sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
390,0.015232841242482954,0.062224116176366806,0.015232841242482954,0.062224116176366806,0.01544028981143462,0.05404898524284363,0.003146842564547884,0.441413551568985,0.0039303366295748085,0.3548543453216553
391,0.04648759533755877,0.22501850128173828,0.04648759533755877,0.22501850128173828,0.04756262972913804,0.19159965217113495,0.004452465968827144,0.7483348846435547,0.005028264967452434,0.6142924427986145
392,0.039176488615552535,0.18643289804458618,0.039176488615552535,0.18643289804458618,0.04014993444771868,0.1579054594039917,0.004157518996078733,0.6855819821357727,0.005072819920966808,0.5493195056915283
393,0.0326091973797411,0.1403467208147049,0.0326091973797411,0.1403467208147049,0.0332508415006947,0.119414322078228,0.004131735469339071,0.6094070672988892,0.0045904384599735025,0.48795703053474426
394,0.02300518642189453,0.09202771633863449,0.02300518642189453,0.09202771633863449,0.023550047178952465,0.07569964230060577,0.0034628611378725947,0.5405001640319824,0.004513395662721977,0.41757732629776
395,0.018282641498242738,0.06340975314378738,0.018282641498242738,0.06340975314378738,0.018496286486871426,0.055866096168756485,0.00340291604365476,0.4678862690925598,0.0042842607901104664,0.362503319978714
396,0.05273416725420122,0.22674356400966644,0.05273416725420122,0.22674356400966644,0.05275326029858694,0.21288429200649261,0.004840062096135684,0.6555262207984924,0.003571840878509336,0.5957940816879272
397,0.04465739006895256,0.1809275895357132,0.04465739006895256,0.1809275895357132,0.04475226901776259,0.1672467589378357,0.004675593951012003,0.5945035219192505,0.0038948363379240694,0.5304813981056213
398,0.03350614574654111,0.12320461124181747,0.03350614574654111,0.12320461124181747,0.0336564064488189,0.11399488151073456,0.004428273854157129,0.5021313428878784,0.0042097234444138576,0.4456546902656555
399,0.022986130139497598,0.07326029241085052,0.022986130139497598,0.07326029241085052,0.02311278750885751,0.06764226406812668,0.003746710094744969,0.42593246698379517,0.004234647520370989,0.36829298734664917
400,0.05592871039926699,0.25164052844047546,0.05592871039926699,0.25164052844047546,0.05596887473056196,0.23411503434181213,0.004946741577307781,0.6819472908973694,0.0035194598638860443,0.6198821663856506
401,0.041190834115997735,0.20242515206336975,0.041190834115997735,0.20242515206336975,0.042157391513939164,0.1729980707168579,0.004129285122067521,0.6964576840400696,0.004948448066180417,0.5619981288909912
402,0.04070302874932144,0.18109704554080963,0.04070302874932144,0.18109704554080963,0.0413555242191799,0.15740364789962769,0.004149171696295054,0.6755141019821167,0.00449460423334644,0.5538314580917358
403,0.0328428030846197,0.13216441869735718,0.0328428030846197,0.13216441869735718,0.03340597716915827,0.11353067308664322,0.003940120171293592,0.6088758111000061,0.004760532171187581,0.48362281918525696
404,0.025652292593377223,0.10078686475753784,0.025652292593377223,0.10078686475753784,0.02588064111365511,0.09135362505912781,0.0035763415015368956,0.5245054960250854,0.004088632475129173,0.42857304215431213
405,0.019462635623591826,0.07010838389396667,0.019462635623591826,0.07010838389396667,0.019631312759194552,0.063665971159935,0.003359180128237765,0.47646716237068176,0.004073662357302093,0.3801034092903137
406,0.017983122729104455,0.0639604926109314,0.017983122729104455,0.0639604926109314,0.018129693217885837,0.058649249374866486,0.003430521263485956,0.42651036381721497,0.004044052163979966,0.35597309470176697
407,0.04793172216673825,0.21019664406776428,0.04793172216673825,0.21019664406776428,0.04853821399877112,0.18617115914821625,0.004641041261878764,0.7051390409469604,0.004535360273332659,0.6007484793663025
408,0.043859926637689006,0.18541684746742249,0.043859926637689006,0.18541684746742249,0.04439029075759818,0.16603286564350128,0.0042879800114049346,0.6774324774742126,0.004548679177012721,0.5734484195709229
409,0.036270171846901164,0.15053902566432953,0.036270171846901164,0.15053902566432953,0.03646503124767633,0.1404402107000351,0.00415205446334978,0.5875846743583679,0.004031620553527955,0.5055762529373169
410,0.027676929385189883,0.10891445726156235,0.027676929385189883,0.10891445726156235,0.02787693785047664,0.10154439508914948,0.003935783425243576,0.5150294303894043,0.0040682748646972255,0.44189736247062683
411,0.025770075200287096,0.10905667394399643,0.025770075200287096,0.10905667394399643,0.025937629081159624,0.10249480605125427,0.0038765510115106048,0.4834340810775757,0.003827300318988125,0.42428338527679443
412,0.01875108748276048,0.0671536773443222,0.01875108748276048,0.0671536773443222,0.01888664906699175,0.06270601600408554,0.003504600159265062,0.4188576936721802,0.004016646041131171,0.36074069142341614
413,0.0473483120596799,0.2160632312297821,0.0473483120596799,0.2160632312297821,0.0478018499752663,0.19702014327049255,0.00463330633699687,0.710164487361908,0.004283682692773938,0.6112143993377686
414,0.04376939938246379,0.20008207857608795,0.04376939938246379,0.20008207857608795,0.043903580527161624,0.19013625383377075,0.004437255392326085,0.6436125636100769,0.003704400061299124,0.5761536955833435
415,0.036375230150997806,0.16273745894432068,0.036375230150997806,0.16273745894432068,0.03652293535638723,0.1542288213968277,0.004287074112175927,0.5835922956466675,0.0037188813643678786,0.5221686959266663
416,0.036928638445820096,0.16499894857406616,0.036928638445820096,0.16499894857406616,0.03701839519300122,0.1599208265542984,0.00438581545363312,0.5502763986587524,0.0036817338354306834,0.5061279535293579
417,0.02870836750142915,0.1140139028429985,0.02870836750142915,0.1140139028429985,0.028846737629802163,0.10972067713737488,0.004116823768725887,0.4762372076511383,0.0039020972618004565,0.4336013197898865
418,0.020319664807552984,0.06850948929786682,0.020319664807552984,0.06850948929786682,0.02044883251456145,0.06424592435359955,0.003637362613813624,0.4078943431377411,0.004184968865030173,0.36025506258010864
419,0.047677352497102615,0.23454873263835907,0.047677352497102615,0.23454873263835907,0.047708167124379676,0.22705762088298798,0.004429051204726116,0.6466427445411682,0.003235447220986654,0.6033292412757874
420,0.04541521828630968,0.2117052525281906,0.04541521828630968,0.2117052525281906,0.04544146609452268,0.20629116892814636,0.004709161435981712,0.6249922513961792,0.0036048542399930083,0.5829506516456604
421,0.048190187966365136,0.22117014229297638,0.048190187966365136,0.22117014229297638,0.04821820416261288,0.21629276871681213,0.0048932290414587885,0.6268056631088257,0.0035752010041765073,0.5859341025352478
422,0.040982562612559746,0.17374500632286072,0.040982562612559746,0.17374500632286072,0.041048407829927205,0.17006798088550568,0.004644371453830559,0.5695557594299316,0.0037328539418866203,0.5262903571128845
423,0.030173157409202137,0.1177082359790802,0.030173157409202137,0.1177082359790802,0.030306089611975735,0.11287108808755875,0.004312504044015306,0.4806124269962311,0.0039446428037372295,0.4393150806427002
424,0.02220197764777821,0.07663054764270782,0.02220197764777821,0.07663054764270782,0.02231583472657252,0.07294370234012604,0.003798831581604899,0.4145410358905792,0.004125026312574762,0.37147173285484314
425,0.05085379321176227,0.2411816418170929,0.05085379321176227,0.2411816418170929,0.050849530826184514,0.2351667732000351,0.004948666369259834,0.6607741117477417,0.0034675563103602155,0.6241300106048584
426,0.08192122423987423,0.22519169747829437,0.08192122423987423,0.22519169747829437,0.08201771633438187,0.2118111103773117,0.00677915596161899,0.6868758201599121,0.00907214818062485,0.5899698138237
427,0.06601263705535398,0.15553337335586548,0.06601263705535398,0.15553337335586548,0.06609798845036789,0.14659397304058075,0.006656903274750443,0.5651276111602783,0.00873362204432,0.4756552278995514
428,0.05041368825095065,0.10458551347255707,0.05041368825095065,0.10458551347255707,0.05058414124719589,0.098067507147789,0.006130974338164803,0.4684976637363434,0.00823265902379296,0.38583436608314514
429,0.03548036341258298,0.06044701859354973,0.03548036341258298,0.06044701859354973,0.03564606909782016,0.05551204830408096,0.005747398123873815,0.3832521140575409,0.0076994782052830215,0.30709564685821533
430,0.07953138755813326,0.20120954513549805,0.07953138755813326,0.20120954513549805,0.07951882814263407,0.1918095052242279,0.006902227251010614,0.6386595964431763,0.009143143571225074,0.5505778789520264
431,0.07453761856606003,0.18469378352165222,0.07453761856606003,0.18469378352165222,0.07461341818656851,0.1714404970407486,0.007277047770381165,0.6155270934104919,0.009075674079034538,0.5185996294021606
432,0.06713549776116626,0.150167778134346,0.06713549776116626,0.150167778134346,0.06722419907703446,0.1398162543773651,0.006858580981720898,0.5739133358001709,0.00889948122716157,0.4737190008163452
433,0.053774738910393284,0.10784642398357391,0.053774738910393284,0.10784642398357391,0.05395422002329775,0.09807363897562027,0.006381930967527461,0.4917493164539337,0.008493002808643388,0.39648714661598206
434,0.038029489516429184,0.07233013957738876,0.038029489516429184,0.07233013957738876,0.03821102028790251,0.06488243490457535,0.006003954663499775,0.3970319330692291,0.007690325364491893,0.31614142656326294
435,0.025797177757724433,0.04508373886346817,0.025797177757724433,0.04508373886346817,0.025954463507903487,0.03990984708070755,0.005440492451211399,0.32266396284103394,0.006996080405347918,0.25608256459236145
436,0.06891452060345679,0.16430513560771942,0.06891452060345679,0.16430513560771942,0.0690603346092945,0.15158630907535553,0.00668256602545665,0.6060461401939392,0.008803643805366518,0.4953569769859314
437,0.0639739745907875,0.142018660902977,0.0639739745907875,0.142018660902977,0.0641125952179341,0.13056513667106628,0.0065731302331043994,0.5674629211425781,0.008802471031216832,0.4609808921813965
438,0.04970876704218233,0.1082577109336853,0.04970876704218233,0.1082577109336853,0.0498592904489345,0.09914089739322662,0.006177813835176914,0.47518983483314514,0.00808024210471139,0.3834874927997589
439,0.03643228490528094,0.07853159308433533,0.03643228490528094,0.07853159308433533,0.03662684246235884,0.07113064080476761,0.005725083332862569,0.3886238634586334,0.007349048609199165,0.32082074880599976
440,0.024060368092122975,0.04673311486840248,0.024060368092122975,0.04673311486840248,0.0242384728432027,0.04145573452115059,0.005347938423941423,0.3051747679710388,0.006787169425834167,0.24948081374168396
441,0.07012741206281246,0.16777978837490082,0.07012741206281246,0.16777978837490082,0.07021057734235034,0.15581651031970978,0.006765603969266133,0.601299524307251,0.008871121743437694,0.494964063167572
442,0.06059240186193003,0.1433842033147812,0.06059240186193003,0.1433842033147812,0.06069601322544893,0.13339903950691223,0.006634656063815212,0.5479564070701599,0.008579354303744572,0.4512685537338257
443,0.04955019921540843,0.11637258529663086,0.04955019921540843,0.11637258529663086,0.049683064274879125,0.10773883759975433,0.0060796633078513684,0.4720999598503113,0.007909349888399421,0.39303675293922424
444,0.03558978806952482,0.0771598145365715,0.03558978806952482,0.0771598145365715,0.03579226136386056,0.07027065008878708,0.0056822267709345535,0.3717097342014313,0.007297721938170226,0.31275269389152527
445,0.025235975494890824,0.043181728571653366,0.025235975494890824,0.043181728571653366,0.0254077052506562,0.0384204164147377,0.005592743618506077,0.3022613525390625,0.007074152377282133,0.24750877916812897
446,0.06275665487062831,0.1585889458656311,0.06275665487062831,0.1585889458656311,0.06288176651399077,0.14753475785255432,0.006650607084380788,0.56215500831604,0.008539830948223331,0.4703195095062256
447,0.061152168644328236,0.15024390816688538,0.061152168644328236,0.15024390816688538,0.06123699882562576,0.14172092080116272,0.00646919444922673,0.5386711955070496,0.008331261183012202,0.4575001001358032
448,0.05241390908331739,0.1201687604188919,0.05241390908331739,0.1201687604188919,0.05256003236190174,0.11251214891672134,0.006209010964168462,0.47813791036605835,0.008043460528018975,0.4052441418170929
449,0.04344406292370025,0.08652780205011368,0.04344406292370025,0.08652780205011368,0.043595386023852475,0.08077194541692734,0.006065323813384429,0.4082018733024597,0.0077831112297165675,0.3391122817993164
450,0.03695135765788392,0.06403568387031555,0.03695135765788392,0.06403568387031555,0.03706877184123099,0.059848859906196594,0.005868974459643385,0.37126395106315613,0.00767139274035317,0.3008570969104767
451,0.0721690599229183,0.18355314433574677,0.0721690599229183,0.18355314433574677,0.07222087019156627,0.17357943952083588,0.006891928370205105,0.5990535020828247,0.008844913380351946,0.5164687037467957
452,0.07030686023622229,0.16240401566028595,0.07030686023622229,0.16240401566028595,0.07035455882869718,0.15473617613315582,0.007032354882194255,0.5710273385047913,0.009167723037167133,0.4883935749530792
453,0.06333398066360522,0.13535542786121368,0.06333398066360522,0.13535542786121368,0.06338384487728435,0.12874972820281982,0.007011289934742643,0.5146681070327759,0.008780254095351872,0.4378860294818878
454,0.0525194573260836,0.10290883481502533,0.0525194573260836,0.10290883481502533,0.05262207786575066,0.09722787886857986,0.0064763328232457585,0.45561644434928894,0.008203873164932663,0.3787734806537628
455,0.040371000969587775,0.06524793803691864,0.040371000969587775,0.06524793803691864,0.04047987583714249,0.06086036562919617,0.006031285912175289,0.38783004879951477,0.008030827174268089,0.3134883940219879
456,0.08436740631861155,0.22587695717811584,0.08436740631861155,0.22587695717811584,0.08436764950231307,0.21572700142860413,0.007132300660675151,0.6507233381271362,0.009259022865670919,0.5671709179878235
457,0.07692389628518316,0.1953907012939453,0.07692389628518316,0.1953907012939453,0.0769212253231408,0.1890067160129547,0.0069897474446347614,0.6044757962226868,0.00905385724324867,0.526196300983429
458,0.06367899390712825,0.1493472307920456,0.06367899390712825,0.1493472307920456,0.06375165218008444,0.14411136507987976,0.0069006239402095125,0.522842526435852,0.008818471416896866,0.45285263657569885
459,0.0466493410130756,0.09839001297950745,0.0466493410130756,0.09839001297950745,0.04683954841227978,0.09368469566106796,0.006419994523750028,0.42780256271362305,0.008165387652247539,0.3642183840274811
