sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
334,0.000417980342607367,0.6949893236160278,-0.15427260975317791,0.07612667975434109,0.000417980342607367,0.6949893236160278,-0.15427260975317791,0.07612667975434674,0.00042449437874110513,0.6912882924079895,0.4312448071496926,0.07251523492423982,0.00037197422615469183,0.7484980821609497,0.6466955896140543,0.0724635759554823,0.00043552431509645637,0.7018352746963501,0.5891058129328977,0.0655757836359901
335,0.003643556130948975,0.3118478059768677,0.281458691663542,0.1323725771734152,0.003643556130948975,0.3118478059768677,0.281458691663542,0.13237257717341425,0.004232191033640789,0.2911238968372345,0.3171188267866262,0.19097744478348977,0.0020486538469995145,0.5372777581214905,0.5654352328694066,0.1656482947449676,0.0025459023045592793,0.44977307319641113,0.5939541721282913,0.19436410959612838
336,0.002757138982789967,0.3663029372692108,0.4296810851595193,0.15704472929233776,0.002757138982789967,0.3663029372692108,0.4296810851595193,0.15704472929232252,0.003153985576962724,0.34933459758758545,0.5639589767892998,0.11962720820123945,0.0015645460549779681,0.5525392889976501,0.7535718575285943,0.14409755932850726,0.0019780517529722442,0.47587066888809204,0.7540534729173485,0.1249692645937352
337,0.0020174028611448644,0.49071115255355835,0.1402185535592526,0.13293036787903467,0.0020174028611448644,0.49071115255355835,0.1402185535592526,0.132930367879037,0.0022843159482638805,0.4787157475948334,0.34627027512798225,0.11894390635767611,0.001166605955156813,0.6149533987045288,0.5439668463555276,0.11116689765685048,0.0014193131736258346,0.5660215020179749,0.6405047627990589,0.11616357242033432
338,0.0008101583671949442,0.6287612318992615,-0.02590219272485972,0.12194481703365112,0.0008101583671949442,0.6287612318992615,-0.02590219272485972,0.12194481703364954,0.0009263139166682728,0.6204248070716858,0.3888686085939791,0.11287263527125999,0.0006642085790678695,0.7014943957328796,0.569957901999433,0.11971726603666734,0.000814357436898364,0.6518439054489136,0.5809912609249557,0.10691390742910926
339,0.0002965331190246623,0.736572802066803,-0.32836430318611765,0.059563071078421036,0.0002965331190246623,0.736572802066803,-0.32836430318611765,0.05956307107841947,0.0002989827538775529,0.7333827018737793,0.3051845424409829,0.06414046833688362,0.0002817598453513689,0.780428946018219,0.6051954166828832,0.06031009102971862,0.00034056533719498003,0.7151660323143005,0.5430234252641137,0.056597471590741806
340,0.004409147278268812,0.34489497542381287,0.22648597769474899,0.18517009479172608,0.004409147278268812,0.34489497542381287,0.22648597769474899,0.18517009479172702,0.005172402181577255,0.32240015268325806,0.24767881101126243,0.21549766041021848,0.002235539414566348,0.5754514932632446,0.4944421525860019,0.18665191006781448,0.0027111563490653332,0.49376800656318665,0.5657297207047114,0.1958744942640854
341,0.0034328097014023153,0.36899134516716003,0.4318278375124849,0.1737826763235454,0.0034328097014023153,0.36899134516716003,0.4318278375124849,0.17378267632354463,0.003999891017641476,0.35019931197166443,0.5421076944257756,0.18425801325655317,0.001823837844851759,0.5726406574249268,0.734036359762454,0.20464245642925985,0.002204913733474905,0.5044553279876709,0.7746080281304645,0.1765115330173509
342,0.001922607758510101,0.49943310022354126,0.16916393683433895,0.11499831159221045,0.001922607758510101,0.49943310022354126,0.16916393683433895,0.11499831159218078,0.0022866977177079437,0.4850395917892456,0.404749907439509,0.15313951087433497,0.0012463462497206198,0.6355781555175781,0.6101854879269973,0.1484490595522869,0.0014886986003290353,0.5753171443939209,0.6878191101592512,0.13093416672147942
343,0.001117759667600222,0.6169002056121826,0.05162788886505676,0.15864452752441777,0.001117759667600222,0.6169002056121826,0.05162788886505676,0.15864452752443628,0.0013048384291390936,0.6084028482437134,0.43382642151410433,0.13210041622353746,0.0007795423742233718,0.7031375765800476,0.6498281965840274,0.15378772391702314,0.0009209355308825611,0.6483868360519409,0.6439205244332773,0.13293450495307108
344,0.0004289924646996456,0.7096067667007446,-0.13330672417117695,0.07875120536597081,0.0004289924646996456,0.7096067667007446,-0.13330672417117695,0.07875120536596893,0.000437661092102394,0.7056005001068115,0.4369827840180682,0.08013632533305745,0.00036074150007054756,0.7632195949554443,0.6690521708390033,0.09247716432076247,0.00041804765446557923,0.7124971151351929,0.6067044561993845,0.08227256654278833
345,0.0032164852603158048,0.35595858097076416,0.17754913160282304,0.16183102949333955,0.0032164852603158048,0.35595858097076416,0.17754913160282304,0.16183102949333564,0.0037878300160992316,0.3344939947128296,0.21926902029741013,0.16661516880391816,0.001813791445133079,0.5455864071846008,0.45937117515288595,0.17292364144645353,0.0023348648095729216,0.46332189440727234,0.5146066646321454,0.17313200942232862
346,0.0026514158249210393,0.4417160749435425,0.36909036046732835,0.12901422329099071,0.0026514158249210393,0.4417160749435425,0.36909036046732835,0.12901422329097817,0.003095808222913105,0.4233641028404236,0.4966491497295519,0.15848955693749134,0.0015025967463966842,0.6076975464820862,0.6833054709999931,0.17766553832409623,0.0019049615528183663,0.5361359715461731,0.7266048367316638,0.16789542845476652
347,0.0015026638804177947,0.5539172887802124,0.002178133141602867,0.1290276944769359,0.0015026638804177947,0.5539172887802124,0.002178133141602867,0.12902769447694923,0.0017883562297095514,0.5405099391937256,0.250146944597198,0.13193552572854725,0.0010712934097720603,0.6556147933006287,0.48281898682232116,0.14423548553282892,0.0013532637470002997,0.605122983455658,0.5754389555532025,0.12834759020957026
348,0.0009679259706827365,0.6679539084434509,-0.12977876822785972,0.13934506742433633,0.0009679259706827365,0.6679539084434509,-0.12977876822785972,0.13934506742434216,0.0011534903137335973,0.659357488155365,0.27113425649170775,0.1170797941299484,0.0007150559159160909,0.7280876636505127,0.5284232418031737,0.1246458154358765,0.0008620489853669503,0.6766610145568848,0.5456523873410656,0.10552682238654694
349,0.0002916011461757344,0.7872994542121887,-0.3230820443687563,0.06557808956281472,0.0002916011461757344,0.7872994542121887,-0.3230820443687563,0.06557808956281487,0.0002982079140385147,0.7843829989433289,0.2645334389136611,0.062410776641987194,0.00025426255687670875,0.8241239786148071,0.5717596816923269,0.08440125321512748,0.0003147463786385181,0.761297881603241,0.49232469448544813,0.07324346825857556
350,0.0031694110619089424,0.4495560824871063,0.09616642003593223,0.155923286431044,0.0031694110619089424,0.4495560824871063,0.09616642003593223,0.15592328643104245,0.0037760517206989743,0.42815089225769043,0.160330660692364,0.17842936956061528,0.0017694128904273568,0.6079549193382263,0.40337415474695704,0.1899688168200061,0.00228501529601512,0.5503031015396118,0.45542222520518827,0.19190220426477
351,0.00239068617901851,0.5001398921012878,0.2824379914139037,0.1180215947821438,0.00239068617901851,0.5001398921012878,0.2824379914139037,0.11802159478214883,0.002860972751874831,0.4809756278991699,0.45362151415434526,0.10883911470731311,0.0015403968049204418,0.6352404356002808,0.6473835981268741,0.14990938015681116,0.001970511467494532,0.5806797742843628,0.684145111857027,0.14385317898288372
352,0.0019078442052816546,0.58075350522995,0.11335429951322717,0.14929448022806133,0.0019078442052816546,0.58075350522995,0.11335429951322717,0.14929448022806965,0.002268956261352892,0.5664648413658142,0.2985338361452957,0.13987759709796904,0.0011946764406245943,0.692732036113739,0.5200422119409839,0.14700136224919164,0.001488898321459251,0.6293469071388245,0.5877714396919946,0.14976802324502023
353,0.0011664427154469124,0.7063705325126648,0.07887166321491546,0.13174932088378286,0.0011664427154469124,0.7063705325126648,0.07887166321491546,0.1317493208837832,0.0013576990549919767,0.6978546977043152,0.3849736437319191,0.10206494268584418,0.0007432899572652815,0.7740930914878845,0.5584585849507699,0.13727879680842028,0.0009176455321936927,0.7168346643447876,0.586376522918655,0.10994836841622097
354,0.00047588413363562756,0.7841954231262207,-0.23525094704677008,0.056455955620076964,0.00047588413363562756,0.7841954231262207,-0.23525094704677008,0.05645595562007869,0.0004897722001708481,0.7820231318473816,0.20420509500519546,0.06582335891016883,0.00032091395943583664,0.8185368776321411,0.5487011924414716,0.09008974797191836,0.000375799200558646,0.7760515213012695,0.5294043655156091,0.07170044989355455
355,0.0039232796542469205,0.4982312321662903,0.13986103781551373,0.13821228302639507,0.0039232796542469205,0.4982312321662903,0.13986103781551373,0.13821228302639568,0.004643294625068697,0.4746796488761902,0.1940963716727352,0.14143602457069165,0.0019168023329021032,0.6672486662864685,0.43004910699525445,0.1481082416583763,0.0024091288223838103,0.6039113402366638,0.5007858136821668,0.15331009460480724
356,0.0036792119210642205,0.5119353532791138,0.36923752707531277,0.13788891123222163,0.0036792119210642205,0.5119353532791138,0.36923752707531277,0.137888911232232,0.004288508660013211,0.49282222986221313,0.47353842718995254,0.11067078129262338,0.001732422464793684,0.6783642768859863,0.6939188345080848,0.17141462023400755,0.002135050800952071,0.5987216830253601,0.7269632218244755,0.144800365949763
357,0.002973852892121323,0.6250219941139221,0.25997819669640776,0.12382731215920051,0.002973852892121323,0.6250219941139221,0.25997819669640776,0.12382731215920978,0.0034107825060436395,0.6121626496315002,0.3896877996768896,0.1638310400175298,0.0012679054370063922,0.7503694295883179,0.5709903907022834,0.1707488654375302,0.0015461997372281464,0.6816823482513428,0.6760803780688259,0.18310054628934366
358,0.0020404220338193614,0.7209728956222534,0.27107276099017685,0.10580770512732011,0.0020404220338193614,0.7209728956222534,0.27107276099017685,0.10580770512732215,0.002304715888131567,0.7141923904418945,0.4889401555139916,0.14772814277014026,0.0008274845241103754,0.7922322154045105,0.6428980798422528,0.1734296676274446,0.0008981698783623938,0.7518528699874878,0.7025090393103518,0.17446657031041438
359,0.0003102806000692452,0.7961575388908386,-0.2886731833292413,0.06936346776074634,0.0003102806000692452,0.7961575388908386,-0.2886731833292413,0.06936346776074037,0.0003192125772160368,0.7936750054359436,0.2069410708005991,0.06927382241141294,0.0002613169756188667,0.8279677629470825,0.5591779436670801,0.07392655532718724,0.00029382536669457797,0.7982405424118042,0.5215164147286271,0.07298202185914296
360,0.00423564009019532,0.4565340280532837,0.14731420096932624,0.0949875559114982,0.00423564009019532,0.4565340280532837,0.14731420096932624,0.09498755591143068,0.004999530263830583,0.432538777589798,0.20161571856203342,0.1913281823016957,0.002096599684051285,0.6536221504211426,0.4364980096569311,0.14977454066984583,0.0025797545656980458,0.5594187378883362,0.5121212468441889,0.1642620909033673
361,0.003593551500753072,0.5338075757026672,0.37727450796696216,0.13724731651793484,0.003593551500753072,0.5338075757026672,0.37727450796696216,0.13724731651790045,0.00419124660775877,0.5159605741500854,0.49403561865808054,0.16516897318305013,0.0017066483999734336,0.6897186040878296,0.6969934988587407,0.1762258292343828,0.002089225834507511,0.6111042499542236,0.7292385979313436,0.1776289884539091
362,0.002661505205186801,0.6225629448890686,0.2269160372067034,0.12641555567040108,0.002661505205186801,0.6225629448890686,0.2269160372067034,0.126415555670389,0.0030818320271065575,0.6100031733512878,0.34997340793386966,0.14021538574397932,0.001157819509700279,0.740273118019104,0.5324639879521252,0.16987159995934478,0.0013840466338216036,0.6828444004058838,0.6687084035028301,0.13204825625719316
363,0.0009066702900140899,0.6982513070106506,-0.11389946437551202,0.11754711243042823,0.0009066702900140899,0.6982513070106506,-0.11389946437551202,0.11754711243042933,0.0010737810073148304,0.690258800983429,0.24195257718064977,0.10298586034601838,0.0006559581850419693,0.7547804117202759,0.5676832424380747,0.13845343096266466,0.000784149631702537,0.7283065319061279,0.5845688055978842,0.13361032042628768
364,0.003749813050214283,0.5561177134513855,0.07703035933541547,0.132329415001945,0.003749813050214283,0.5561177134513855,0.07703035933541547,0.13232941500194265,0.004438838839788896,0.5339211821556091,0.07167955639007029,0.12230991668455517,0.0018131547184827542,0.7063224911689758,0.2951540734398028,0.1408076646490481,0.002342132667719696,0.6093668341636658,0.3414685037393559,0.1350110489267456
365,0.002897781871238997,0.6061283349990845,0.1882367037192324,0.11571209980450473,0.002897781871238997,0.6061283349990845,0.1882367037192324,0.11571209980450269,0.0034097718600796917,0.5895562767982483,0.3146705945798244,0.11445863515660966,0.0013527229961001557,0.7238858342170715,0.506256463519607,0.12091260570341789,0.0017239948522729865,0.6532028317451477,0.5965019106544804,0.10800224269924377
366,0.001198954948394831,0.6462699174880981,-0.1861595744378155,0.10122535829697621,0.001198954948394831,0.6462699174880981,-0.1861595744378155,0.10122535829697747,0.0014676943641513404,0.6335452198982239,0.0795932285586407,0.11031664868038905,0.0008768996922359718,0.7124885320663452,0.3191387702700976,0.11069840332131581,0.0011491242772675434,0.6723160743713379,0.42162606957559723,0.11650260912228129
367,0.003040176542724711,0.5930421352386475,-0.03899409265593623,0.12603753538060883,0.003040176542724711,0.5930421352386475,-0.03899409265593623,0.12603753538060836,0.0036547224781812416,0.5724503397941589,0.0026835373570430754,0.12765533304412188,0.001469558918553963,0.706516444683075,0.22176544341878435,0.1704362761434995,0.0019733300051748134,0.6376272439956665,0.31200618093742816,0.13709317887309616
368,0.0016972681002661782,0.5725169777870178,0.10298249119785075,0.13884659930235155,0.0016972681002661782,0.5725169777870178,0.10298249119785075,0.13884659930236382,0.0020816157889928175,0.5552525520324707,0.2951282814716054,0.10573111530164964,0.0011662944252277562,0.6633439660072327,0.4981354227531324,0.14610784042742062,0.001573793684831923,0.6235457062721252,0.5552289320145587,0.11920978155767578
369,0.002547454793507955,0.498953253030777,-0.033746964082735253,0.08990341059046102,0.002547454793507955,0.498953253030777,-0.033746964082735253,0.08990341059046227,0.003076885820896822,0.4773353040218353,0.029664914910082718,0.12718910757947063,0.0015345646699430286,0.6247231960296631,0.24302023519439309,0.14909994795768464,0.002063955383634125,0.5864035487174988,0.34689535371026037,0.15389173703603953
370,0.004236464882259063,0.3378239572048187,0.2851043986952173,0.20887939545950804,0.004236464882259063,0.3378239572048187,0.2851043986952173,0.20887939545950662,0.004998753218271379,0.31463342905044556,0.3004689971808997,0.24729385089640807,0.002164276349643528,0.5702534914016724,0.538949822047029,0.25465507816842803,0.0025772478579122165,0.49058660864830017,0.6000064357982621,0.20730248375617308
371,0.003127242605643149,0.4255523681640625,0.36483460530371614,0.17520477233057485,0.003127242605643149,0.4255523681640625,0.36483460530371614,0.17520477233051643,0.0037013067046950494,0.40727677941322327,0.485102727426724,0.15867298298641658,0.0017124970444558688,0.6050702929496765,0.6968836721843897,0.20846036553440137,0.002105248925108372,0.5331024527549744,0.7433796901941427,0.2226596261581017
