sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
452,0.05275156587423454,0.2603411078453064,0.9490910748724715,0.336060686917996,0.05275156587423454,0.2603411078453064,0.9490910748724715,0.33606068691791685,0.05273559229939111,0.24224510788917542,0.9502104222071145,0.37079545565532396,0.0015564805118596292,0.619365930557251,0.9880547879223557,0.35729835960797346,0.0020075915089515467,0.5510672330856323,0.9880818379839612,0.3352684881862757
453,0.04864152689374512,0.22166213393211365,0.9524213617529194,0.26174635969716104,0.04864152689374512,0.22166213393211365,0.9524213617529194,0.2617463596972543,0.048620575275481595,0.20587937533855438,0.9530896639024875,0.293414873337482,0.0017495149620885833,0.5672014355659485,0.985775048376358,0.2712839267246512,0.002179573845081482,0.4998393654823303,0.986447950695865,0.25606302345116866
454,0.04158599321599246,0.17415471374988556,0.9321549143068709,0.19687598965210562,0.04158599321599246,0.17415471374988556,0.9321549143068709,0.19687598965204295,0.041601057378758584,0.16009032726287842,0.9334435206395488,0.2055239955643395,0.0020805885624616306,0.5057557225227356,0.9825100342335316,0.2317821120117749,0.0024314977577426346,0.43931958079338074,0.983342847702665,0.18084336772443405
455,0.033411979737477435,0.12114109098911285,0.9546844415814881,0.09029135261627882,0.033411979737477435,0.12114109098911285,0.9546844415814881,0.09029135261633629,0.03341060098471346,0.11116432398557663,0.9565302086054991,0.09757745849109252,0.0025051893681213664,0.4346926808357239,0.9787108746568841,0.13765797107656802,0.002791712080961863,0.372060090303421,0.9802189522060711,0.13145869087761322
456,0.06183301284675971,0.33338457345962524,0.8542961157767464,0.5777688596594692,0.06183301284675971,0.33338457345962524,0.8542961157767464,0.5777688596594944,0.06180135818661768,0.31253400444984436,0.8545630679137795,0.5559470074575037,0.0011856551503741921,0.6864760518074036,0.986501260614408,0.5323969282992633,0.0016896179414155016,0.6227521896362305,0.9858657574065585,0.5439498779348226
457,0.056968187290072234,0.296570748090744,0.9563357729885347,0.30008129285888063,0.056968187290072234,0.296570748090744,0.9563357729885347,0.3000812928588133,0.05691503038963261,0.28144678473472595,0.957566089280139,0.30212505316501315,0.00136654965769934,0.6445173621177673,0.9890776689587373,0.3576054794470336,0.0018215341544984744,0.582452118396759,0.9887205301800227,0.2950103226030873
458,0.048396671486801504,0.23290981352329254,0.9626871840912937,0.28384663010516054,0.048396671486801504,0.23290981352329254,0.9626871840912937,0.283846630105041,0.04838464937010554,0.2213592678308487,0.9636663341633429,0.268341456377827,0.001716041369873276,0.5696050524711609,0.9887650048501813,0.2994497899364341,0.0021737950707015757,0.5041861534118652,0.9885980967977547,0.2541195345130787
459,0.037081832596565015,0.16320011019706726,0.9064379060376828,0.18053978424785827,0.037081832596565015,0.16320011019706726,0.9064379060376828,0.18053978424770817,0.037190543923577034,0.15225017070770264,0.9070435437235682,0.1728814020144311,0.002263580392714107,0.48792850971221924,0.9851750598084569,0.2272667099464803,0.002607193718733916,0.42664384841918945,0.985791319085214,0.21940031044696354
460,0.026262073069108806,0.10465086996555328,0.9346639033337322,0.1014597821587666,0.026262073069108806,0.10465086996555328,0.9346639033337322,0.10145978215879156,0.026364483968870145,0.09523464739322662,0.9364756178007565,0.10638254619153134,0.002792221402958136,0.40879666805267334,0.9787122841478599,0.1265750185059989,0.0030443240597588,0.3507159650325775,0.9810208701226998,0.12262893007155415
461,0.058303857849398684,0.29542964696884155,0.8885645368342531,0.47996264314982645,0.058303857849398684,0.29542964696884155,0.8885645368342531,0.4799626431498181,0.058268288933557386,0.2741110324859619,0.8892671160022985,0.5752129381319571,0.0012800887917758955,0.6663151383399963,0.9838801463292379,0.5901571438443552,0.0017848951862798777,0.59153151512146,0.983121711238867,0.547026157984897
462,0.059146509044288566,0.2852158844470978,0.9573980958180071,0.3181527605675136,0.059146509044288566,0.2852158844470978,0.9573980958180071,0.31815276056734443,0.059059612935986716,0.2660026252269745,0.9582261790444913,0.3418266716217613,0.0012261630862090837,0.658720076084137,0.9880438190185696,0.37826176177422494,0.001772315619018398,0.5797441005706787,0.987127293026578,0.3513869647218625
463,0.05170777477517701,0.23504199087619781,0.9709623530967477,0.2726854867709311,0.05170777477517701,0.23504199087619781,0.9709623530967477,0.27268548677082366,0.051674470470128034,0.21786828339099884,0.972323780542905,0.28761969805889936,0.0016020988454924028,0.5949472784996033,0.9865263727697817,0.2948567317195641,0.002045948951813009,0.5208307504653931,0.9865293441346022,0.23542063591150972
464,0.04145624227181396,0.17097723484039307,0.9433439463887874,0.18946463281921128,0.04145624227181396,0.17097723484039307,0.9433439463887874,0.18946463281913936,0.04147968100966971,0.15765595436096191,0.944159447258627,0.20185986160667005,0.0020735261911405288,0.5102238655090332,0.9830448028062839,0.17881126910169146,0.0024432959217167245,0.44013938307762146,0.9830522814018855,0.16647896641301577
465,0.0311066366849106,0.11960449069738388,0.9327160965424427,0.10990345645600608,0.0311066366849106,0.11960449069738388,0.9327160965424427,0.1099034564559301,0.031139808857438285,0.10806986689567566,0.9320923217133202,0.10937590810109495,0.002647588966949465,0.43243157863616943,0.9780438030367662,0.11612256541958621,0.0028783427458051315,0.36811894178390503,0.9797118093523124,0.10728632157925547
466,0.06556056812169796,0.32758697867393494,0.9379885259893672,0.6064453795232998,0.06556056812169796,0.32758697867393494,0.9379885259893672,0.606445379523399,0.06545463790413457,0.30731305480003357,0.93852631139269,0.6507031822223026,0.0009571657133701729,0.7095959782600403,0.9857785162408177,0.6228289138846693,0.0015545439621862966,0.6251357197761536,0.984235702141421,0.5970034284754312
467,0.05927133523553876,0.284302681684494,0.9630383801220823,0.3210774685001654,0.05927133523553876,0.284302681684494,0.9630383801220823,0.32107746850015595,0.059195432841375226,0.2668219804763794,0.9637322784846665,0.33442218868048174,0.0012381702588734299,0.6549428105354309,0.9883342691271552,0.3421706689595053,0.001796795378714816,0.5733970403671265,0.9872975867470936,0.31815354760857456
468,0.04919348161217206,0.220422625541687,0.9647326467310304,0.26592390930700793,0.04919348161217206,0.220422625541687,0.9647326467310304,0.26592390930726073,0.04918422127709812,0.20600052177906036,0.9659406839270657,0.2588953563558192,0.0017464893514179377,0.570989191532135,0.9851406759219649,0.282569472890568,0.0021898193764951783,0.4968576431274414,0.985059975084555,0.2444537778523416
469,0.037202872032865805,0.15392838418483734,0.9143769089868861,0.13117383273152905,0.037202872032865805,0.15392838418483734,0.9143769089868861,0.13117383273159938,0.037265008947132056,0.14232513308525085,0.9140138858811933,0.14365406899910335,0.002311437389667627,0.46960893273353577,0.9816189704470994,0.1808271582709538,0.002698035536441933,0.40354058146476746,0.9818394858772443,0.17211923344307486
470,0.024959114128855712,0.09295184910297394,0.9468678398788215,0.11127421523810664,0.024959114128855712,0.09295184910297394,0.9468678398788215,0.11127421523808058,0.025051288255332597,0.0831846222281456,0.9471451438173287,0.10925491129146357,0.0029320213582977807,0.37518367171287537,0.9756819276044014,0.12009913537617396,0.00319935250976247,0.3204778730869293,0.9764822248025068,0.11156027660162397
471,0.05870448629786404,0.29147443175315857,0.8953586373260203,0.4360175686051726,0.05870448629786404,0.29147443175315857,0.8953586373260203,0.43601756860507734,0.05865512757910444,0.2727804183959961,0.8958049988365889,0.46476305734222967,0.001312329469126985,0.6592681407928467,0.9834412028744386,0.535526230515111,0.001851151242704963,0.576406717300415,0.9820739894790285,0.4984285403714527
472,0.05350733598506687,0.25504663586616516,0.9528881081627061,0.2508325789591741,0.05350733598506687,0.25504663586616516,0.9528881081627061,0.2508325789592586,0.05346029705590245,0.2384750097990036,0.9537607177054972,0.2761681600854508,0.0015379988281696893,0.6198232769966125,0.9868680032767786,0.29038537640457524,0.0020510621113732793,0.5367738008499146,0.9855303561788309,0.2535764422833645
473,0.044030549072467874,0.19745518267154694,0.9541714938050128,0.29318467636305934,0.044030549072467874,0.19745518267154694,0.9541714938050128,0.29318467636308565,0.044050413923451014,0.18424363434314728,0.9558700472841136,0.3049260528068385,0.0019690218274378366,0.5375524759292603,0.9848645906281497,0.2950762989980516,0.0024144743783048373,0.46308058500289917,0.9836494632296513,0.2564097574986243
474,0.032659283063403606,0.13397321105003357,0.9187524520045766,0.19247359870360534,0.032659283063403606,0.13397321105003357,0.9187524520045766,0.19247359870366013,0.03276420278893201,0.1219455748796463,0.9192672830531275,0.19815167300466427,0.0025697764794652524,0.44495853781700134,0.9795880295375952,0.18067229331064946,0.0029027536735281656,0.3808319568634033,0.9808098988426884,0.18489811215160895
475,0.024933299941759142,0.09204962104558945,0.9501233228359727,0.10336533616530569,0.024933299941759142,0.09204962104558945,0.9501233228359727,0.10336533616532359,0.02500151135806245,0.0825173482298851,0.950512833141835,0.11263241702855804,0.002945563610243827,0.37176021933555603,0.9752716689893155,0.12342800199908315,0.0032225374282053615,0.3165366053581238,0.9763045123488102,0.10536890517662546
476,0.055604871016581264,0.27849218249320984,0.841281789318245,0.49425712957937246,0.055604871016581264,0.27849218249320984,0.841281789318245,0.49425712957948864,0.05561502130246806,0.2608690857887268,0.8412171608522403,0.5539061240416269,0.0014354155103438908,0.6429494023323059,0.983501013140441,0.5583748110891963,0.00195329461353324,0.5626819133758545,0.981576623339929,0.49729052081206737
477,0.05161492076204377,0.254865437746048,0.9411417903585707,0.35084771754675237,0.05161492076204377,0.254865437746048,0.9411417903585707,0.35084771754685645,0.05161680092080996,0.2395947426557541,0.9424318629263533,0.30740408210458725,0.0016155885971154663,0.6113081574440002,0.986965091184798,0.3674859851296583,0.002087780949013496,0.5347721576690674,0.9862943963664988,0.31645943622680234
478,0.043022561009748606,0.201352059841156,0.947101733370322,0.2372315680557487,0.043022561009748606,0.201352059841156,0.947101733370322,0.23723156805562326,0.04309254023803784,0.18725775182247162,0.9493337953298367,0.2869525425403399,0.002053684032246903,0.5375967025756836,0.9837169733064537,0.3416732227368539,0.0024162991566213862,0.47023123502731323,0.9833812557657099,0.29379345263902923
479,0.0354413673625724,0.15474367141723633,0.907169435263211,0.1597108410933673,0.0354413673625724,0.15474367141723633,0.907169435263211,0.1597108410934243,0.03552424021124544,0.14272980391979218,0.9072929734114359,0.1716939525503278,0.0024153436220957754,0.4744608998298645,0.9812437601439196,0.17886341807654493,0.0026908390237299147,0.4104723036289215,0.9827499732849918,0.16809671371038837
480,0.027851011191710854,0.10702452063560486,0.929126539646763,0.109005263881934,0.027851011191710854,0.10702452063560486,0.929126539646763,0.10900526388202915,0.027914219086794013,0.09776342660188675,0.9296825115063357,0.11413656463396425,0.0028061690537675627,0.39537313580513,0.9781476870800194,0.12284832730371804,0.0030364000286406483,0.3414647579193115,0.9787681455204998,0.1264112268945805
481,0.05497132538974037,0.2858772873878479,0.8285098473850954,0.5480353143496982,0.05497132538974037,0.2858772873878479,0.8285098473850954,0.5480353143498459,0.054955058032839045,0.26960569620132446,0.8288851164300772,0.6070668443356813,0.0014767320317032463,0.6466407179832458,0.9838138306472931,0.6060849565458996,0.0019587629170037413,0.5707587599754333,0.9825731843229343,0.5733538811658258
482,0.05214321228716151,0.26285210251808167,0.9487855417453004,0.32458972428582056,0.05214321228716151,0.26285210251808167,0.9487855417453004,0.3245897242860745,0.052114397023836245,0.24749477207660675,0.9496642727680169,0.33819546831886876,0.0016125436272544126,0.615802526473999,0.9871032404306769,0.3610238283376149,0.0020721855484373726,0.5469557642936707,0.986928075356935,0.30452122754742167
483,0.04723845293590639,0.22688890993595123,0.9514526627174023,0.30437720362005355,0.04723845293590639,0.22688890993595123,0.9514526627174023,0.30437720361983756,0.04722058852287957,0.21328720450401306,0.9531894450096928,0.3163532341062407,0.0018443620490384005,0.5665068626403809,0.9849695491012229,0.3447206557312257,0.0022277088600259347,0.503433883190155,0.9849366177221026,0.3024624208534581
484,0.03873956703800492,0.16715118288993835,0.922663147288241,0.14382980544038726,0.03873956703800492,0.16715118288993835,0.922663147288241,0.14382980544054316,0.03882237568151664,0.15397660434246063,0.9234083244542578,0.1554098775010693,0.002271853037269591,0.49146541953086853,0.984020978875731,0.2268431956398885,0.0025885803658380574,0.42817193269729614,0.9847858507017162,0.1476194390863533
485,0.030707052517738413,0.11498867720365524,0.9498546327697014,0.11548551457995658,0.030707052517738413,0.11498867720365524,0.9498546327697014,0.11548551457997652,0.03075164599382817,0.10400000959634781,0.9516348831217429,0.12455841227700037,0.0026713366814722253,0.4239267408847809,0.9790373274218924,0.11506165500682888,0.0028848769373310537,0.36415380239486694,0.9801413100662733,0.11910185110143623
486,0.05706276017797216,0.3004441261291504,0.8527916318948054,0.5233887941262425,0.05706276017797216,0.3004441261291504,0.8527916318948054,0.5233887941261878,0.05703842687524845,0.2811594307422638,0.852807751476208,0.5456482926873841,0.0013987881208653908,0.6624677181243896,0.9845078085103408,0.5865791441874274,0.0018923156110038464,0.5864524245262146,0.9830612994804695,0.5240687898873387
487,0.05702432751474279,0.29032763838768005,0.9555232359889115,0.32703173235741406,0.05702432751474279,0.29032763838768005,0.9555232359889115,0.32703173235747796,0.056948486522355866,0.27358388900756836,0.9565776912501118,0.36456815860172975,0.0013600724742312872,0.652165412902832,0.9882177878691542,0.36966201361534795,0.0018224768673960124,0.5813286304473877,0.9877253829059132,0.3698849751439307
488,0.0497769534114278,0.23643042147159576,0.9620214583500004,0.25035207804049836,0.0497769534114278,0.23643042147159576,0.9620214583500004,0.2503520780403012,0.04979025525827624,0.2189355343580246,0.9636696667797519,0.25494468330780184,0.0017049920761310834,0.5826157331466675,0.986310674543541,0.2861176287438991,0.0021127568689414877,0.5176390409469604,0.9858425866865252,0.2526309217684468
489,0.04053474158411234,0.17106260359287262,0.9211205241887264,0.20898075745069422,0.04053474158411234,0.17106260359287262,0.9211205241887264,0.20898075745055794,0.04058920433012502,0.15597935020923615,0.9223959868963031,0.2208152033521634,0.0021507915120004364,0.5027908682823181,0.9839136498412123,0.22353002460749058,0.0025192147718918183,0.4338451027870178,0.9844472203273001,0.19651528686177766
490,0.032114174628417064,0.12126301974058151,0.9490112006781652,0.11592247249128709,0.032114174628417064,0.12126301974058151,0.9490112006781652,0.11592247249121895,0.032144026655638674,0.11063795536756516,0.9505425753419953,0.11826248452947152,0.002530119827761846,0.4398125112056732,0.9819315553593233,0.12402189284917889,0.002800388815601184,0.3728867173194885,0.9811083607526018,0.11312496342782771
