sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
424,0.013402794805122097,0.2311318963766098,0.013402794805122097,0.2311318963766098,0.013434287514569189,0.20997820794582367,0.005985742895174076,0.4655292332172394,0.0056381559210638265,0.4355563521385193
425,0.02353333230067634,0.4766930043697357,0.02353333230067634,0.4766930043697357,0.02351384779858015,0.44906094670295715,0.006489793111179361,0.6929051280021667,0.007061043864030593,0.6695496439933777
426,0.03764072875929976,0.47450587153434753,0.03764072875929976,0.47450587153434753,0.03789306659415224,0.4234689772129059,0.006777763287239456,0.7125377058982849,0.004737301799725413,0.6674749851226807
427,0.03284689786092237,0.36620163917541504,0.03284689786092237,0.36620163917541504,0.03291244398059087,0.32464802265167236,0.007087908113110716,0.6010367274284363,0.004694966851857021,0.5619227886199951
428,0.02725026407007066,0.2814517319202423,0.02725026407007066,0.2814517319202423,0.02733265861482933,0.24597568809986115,0.007143522054213961,0.5181201696395874,0.005028023801172395,0.4729628264904022
429,0.02177005452657592,0.20348232984542847,0.02177005452657592,0.20348232984542847,0.02179827742187389,0.1746177226305008,0.007153586566496605,0.4346580505371094,0.005316932893878299,0.3912750482559204
430,0.037260007242280305,0.4435403048992157,0.037260007242280305,0.4435403048992157,0.037327728981192236,0.39709290862083435,0.006941925559654238,0.6743158102035522,0.004478191244757686,0.6360251903533936
431,0.03552828072216783,0.41331684589385986,0.03552828072216783,0.41331684589385986,0.035606196671200525,0.3615729510784149,0.007335637210245228,0.6521320343017578,0.004659769095825696,0.5980217456817627
432,0.03363585210402595,0.36280733346939087,0.03363585210402595,0.36280733346939087,0.033666925026248976,0.3196333646774292,0.007172749209836894,0.6135671138763428,0.0046782122545416,0.5542434453964233
433,0.02900731241689635,0.291828453540802,0.02900731241689635,0.291828453540802,0.029103900607806266,0.25131919980049133,0.00735683350832836,0.5406014323234558,0.004950613457793437,0.48366644978523254
434,0.022362350779577236,0.21731355786323547,0.022362350779577236,0.21731355786323547,0.022422533149618645,0.18421608209609985,0.007515032589958297,0.44392386078834534,0.005324317210957067,0.39352095127105713
435,0.0169764235692734,0.16290141642093658,0.0169764235692734,0.16290141642093658,0.01702818664505799,0.13596007227897644,0.00752583943735751,0.37759727239608765,0.005498709188679165,0.33508843183517456
436,0.03426466999646645,0.3815578818321228,0.03426466999646645,0.3815578818321228,0.03434096584252351,0.33604276180267334,0.007693729187159188,0.6315378546714783,0.00466477511687531,0.5737258791923523
437,0.03257444978522285,0.34978437423706055,0.03257444978522285,0.34978437423706055,0.032643630941561974,0.3068792521953583,0.0074096751053032,0.6021515130996704,0.0047264998341985,0.5455538630485535
438,0.026670481416266528,0.28333839774131775,0.026670481416266528,0.28333839774131775,0.026731636771222835,0.24684306979179382,0.007505902984682959,0.5158384442329407,0.005046421561422759,0.46624988317489624
439,0.02101045251956626,0.21792921423912048,0.02101045251956626,0.21792921423912048,0.021108321255542926,0.18886420130729675,0.007550249597015391,0.4335317015647888,0.005330472776609622,0.389590859413147
440,0.015663416667243864,0.15775352716445923,0.015663416667243864,0.15775352716445923,0.01575080482071705,0.13218694925308228,0.007425899811180351,0.3614185154438019,0.005583526010230609,0.32148420810699463
441,0.034314212198302614,0.3882213830947876,0.034314212198302614,0.3882213830947876,0.03437898192093701,0.3424431085586548,0.0077325213288916015,0.633591890335083,0.004724514613861369,0.5794247388839722
442,0.03066449306100681,0.34298571944236755,0.03066449306100681,0.34298571944236755,0.030707148790213582,0.3034548759460449,0.0075332541797592965,0.5846759080886841,0.004810081218149182,0.5311136245727539
443,0.026097376776960286,0.2881956994533539,0.026097376776960286,0.2881956994533539,0.026176986003766813,0.25382131338119507,0.00755262505356572,0.5204057693481445,0.005006404475622094,0.47152039408683777
444,0.020719278118237983,0.2143612951040268,0.020719278118237983,0.2143612951040268,0.02083450415524709,0.18525278568267822,0.007645370262356412,0.42928165197372437,0.00533194870118422,0.3861258924007416
445,0.016689676640464148,0.15905848145484924,0.016689676640464148,0.15905848145484924,0.01675566540725767,0.13392315804958344,0.007577127208575948,0.36131998896598816,0.005560892798717425,0.32316306233406067
446,0.031160144519932646,0.3619040250778198,0.031160144519932646,0.3619040250778198,0.031202972813340796,0.3244657516479492,0.007856119785891225,0.601444661617279,0.004762907367019139,0.5510414838790894
447,0.030558024666454228,0.3479566276073456,0.030558024666454228,0.3479566276073456,0.030588549898873586,0.3125479519367218,0.007495149583368346,0.5806427597999573,0.00477332533800972,0.5343617796897888
448,0.027336269005938,0.2993299961090088,0.027336269005938,0.2993299961090088,0.027414933107592264,0.2656722068786621,0.007301739088425047,0.5254053473472595,0.004967186696132153,0.48144230246543884
449,0.024279561307435783,0.2444755584001541,0.024279561307435783,0.2444755584001541,0.024351663252654275,0.21361608803272247,0.007105912626493892,0.46161890029907227,0.005133277686914166,0.4192435145378113
450,0.022039622590632035,0.2056494504213333,0.022039622590632035,0.2056494504213333,0.022039897680079544,0.17728513479232788,0.006658560859937168,0.4252603352069855,0.0052290202143393215,0.3807021975517273
451,0.03453558218622916,0.4054771661758423,0.03453558218622916,0.4054771661758423,0.03456367651300651,0.36362940073013306,0.007581941911753291,0.6351755261421204,0.004611525480583939,0.5934851765632629
452,0.03418934440311657,0.38387948274612427,0.03418934440311657,0.38387948274612427,0.03420922553039985,0.34306955337524414,0.007164794596267998,0.6147446632385254,0.0046124429154530975,0.569994330406189
453,0.032153631991558,0.3388882279396057,0.032153631991558,0.3388882279396057,0.03216504590045455,0.2994028627872467,0.006845962219089509,0.5632906556129456,0.004692574281605973,0.5222916603088379
454,0.02857747436842003,0.2788129150867462,0.02857747436842003,0.2788129150867462,0.028576429062644598,0.24398909509181976,0.006932047100087511,0.5033603310585022,0.004970932553262962,0.46098747849464417
455,0.023963220034995143,0.21578055620193481,0.023963220034995143,0.21578055620193481,0.023937261136821066,0.18690825998783112,0.006768511541150871,0.4381618797779083,0.005216487710452742,0.3966708481311798
456,0.03869194486286376,0.46863842010498047,0.03869194486286376,0.46863842010498047,0.03873045080790292,0.42154279351234436,0.007430674976435412,0.6788297891616821,0.004417331879962624,0.6484904885292053
457,0.03636624977335351,0.42230740189552307,0.03636624977335351,0.42230740189552307,0.036352879944036326,0.3849087655544281,0.007257073275909926,0.640437126159668,0.004469613447657913,0.6044002175331116
458,0.031996696787790255,0.3511890172958374,0.031996696787790255,0.3511890172958374,0.03202396019471317,0.3168894052505493,0.007233268562383105,0.5741605162620544,0.00464876566038957,0.536705493927002
459,0.02571460773392742,0.2634136378765106,0.02571460773392742,0.2634136378765106,0.02579605926487423,0.2339496910572052,0.007311088445730426,0.4832656681537628,0.005091262037010714,0.4444401264190674
460,0.019453437146635215,0.18756049871444702,0.019453437146635215,0.18756049871444702,0.01950350284855415,0.1625516563653946,0.006962785421272669,0.40341809391975403,0.005348438859960465,0.3665618300437927
461,0.0373342517469894,0.42595791816711426,0.0373342517469894,0.42595791816711426,0.03734108132260828,0.38199326395988464,0.007171435865091994,0.6633707284927368,0.004367234082197691,0.6137455105781555
462,0.0378825771631216,0.4166571795940399,0.0378825771631216,0.4166571795940399,0.037861276130732854,0.37280941009521484,0.006592420007305607,0.6537091732025146,0.004313856109065644,0.6049207448959351
463,0.03388398232770143,0.35600268840789795,0.03388398232770143,0.35600268840789795,0.03387377616857643,0.31566163897514343,0.006696831136266028,0.5902937650680542,0.004607597472067267,0.5429773926734924
464,0.028476528843723023,0.2767075002193451,0.028476528843723023,0.2767075002193451,0.028498452018832613,0.2420501410961151,0.006970588090020659,0.5101764798164368,0.004946688352828085,0.4609347879886627
465,0.022583284292022703,0.205595925450325,0.022583284292022703,0.205595925450325,0.022567029184792517,0.1783447116613388,0.007026380423670607,0.4253913164138794,0.005365462371961322,0.3804328143596649
466,0.04089867539722768,0.46870601177215576,0.04089867539722768,0.46870601177215576,0.040898724054805664,0.4211593568325043,0.00659622427088037,0.6987123489379883,0.004216792464876501,0.650966227054596
467,0.03780076782285573,0.41680794954299927,0.03780076782285573,0.41680794954299927,0.03779416637527101,0.3729592263698578,0.006704786855278926,0.6510205268859863,0.004427829536382129,0.6011279821395874
468,0.03241551657813799,0.3359973430633545,0.03241551657813799,0.3359973430633545,0.03244560411326715,0.2993040978908539,0.006992972470197593,0.5654043555259705,0.00473711019149912,0.5173699855804443
469,0.025782005716147936,0.2503620684146881,0.025782005716147936,0.2503620684146881,0.02581410106673702,0.22157400846481323,0.0073416493499937705,0.46906578540802,0.005148013581985323,0.42680445313453674
470,0.01883916627197626,0.17025204002857208,0.01883916627197626,0.17025204002857208,0.018881848138130312,0.14504525065422058,0.0075924352178951635,0.3733998239040375,0.005600049993122455,0.3342222571372986
471,0.037385315711245266,0.417559951543808,0.037385315711245266,0.417559951543808,0.037394359123441995,0.3763415217399597,0.007293854211695188,0.6511381268501282,0.004538386069665176,0.5985429286956787
472,0.034724799324612685,0.37455061078071594,0.034724799324612685,0.37455061078071594,0.03471226512886002,0.33671510219573975,0.0073678902984449,0.6096165180206299,0.004695716079779827,0.555962324142456
473,0.029607712225931365,0.3056482672691345,0.029607712225931365,0.3056482672691345,0.029631943839313026,0.27305856347084045,0.00752411429911599,0.5329719185829163,0.004971748108493638,0.4845333993434906
474,0.02318977170341386,0.2263554185628891,0.02318977170341386,0.2263554185628891,0.023269398833340327,0.19659532606601715,0.007618283291383818,0.4469394087791443,0.0053434937973630345,0.40293899178504944
475,0.018846903341050516,0.17159698903560638,0.018846903341050516,0.17159698903560638,0.01886928630974386,0.14565034210681915,0.007621859952588326,0.37753865122795105,0.00554623358889922,0.34016183018684387
476,0.03568110890767958,0.40043818950653076,0.03568110890767958,0.40043818950653076,0.03571862125827292,0.3624431788921356,0.007836470115459593,0.6308316588401794,0.004659160826086134,0.5805771350860596
477,0.03368301570874845,0.3722773790359497,0.03368301570874845,0.3722773790359497,0.03369677134524758,0.33741286396980286,0.007534425017684163,0.600424587726593,0.004706098556033649,0.5517663955688477
478,0.028962938951910388,0.30630579590797424,0.028962938951910388,0.30630579590797424,0.02901546592708822,0.2746165692806244,0.007588138803212919,0.530492901802063,0.005010605391545227,0.4857196807861328
479,0.024877423881037815,0.24891063570976257,0.024877423881037815,0.24891063570976257,0.024930741261699436,0.2196751832962036,0.007675946543300721,0.4631502032279968,0.005270715021031498,0.42347943782806396
480,0.020590510625097393,0.19082146883010864,0.020590510625097393,0.19082146883010864,0.0206102076692603,0.16461464762687683,0.007189442165297613,0.39778339862823486,0.005506159533782545,0.3598089814186096
481,0.035307252366264245,0.4102157950401306,0.035307252366264245,0.4102157950401306,0.03531436619843373,0.37446504831314087,0.007816584152316135,0.6389471888542175,0.004637646014560188,0.5899044275283813
482,0.03388197425707436,0.3825339674949646,0.03388197425707436,0.3825339674949646,0.033869070439889355,0.3489173948764801,0.007570547655366232,0.6105843186378479,0.004702939553796992,0.5657310485839844
483,0.031503474243012496,0.34166887402534485,0.031503474243012496,0.34166887402534485,0.03149739148496541,0.30833718180656433,0.007422984436000671,0.5635386109352112,0.004768226785071328,0.5253425240516663
484,0.02674628504579127,0.26976707577705383,0.02674628504579127,0.26976707577705383,0.026796613896856253,0.23811177909374237,0.007351711380870001,0.49049922823905945,0.005160775823965667,0.4484909772872925
485,0.022408445467877063,0.20575954020023346,0.022408445467877063,0.20575954020023346,0.022413742494710613,0.17640624940395355,0.00728081535405924,0.42277300357818604,0.005413898850489991,0.38154473900794983
486,0.03634555671933168,0.4286844730377197,0.03634555671933168,0.4286844730377197,0.036367900645714914,0.38787025213241577,0.0076903619668444835,0.6543822288513184,0.00459357889519405,0.6107869148254395
487,0.036486437093567164,0.42016100883483887,0.036486437093567164,0.42016100883483887,0.03646437596493428,0.38163232803344727,0.00723826211683958,0.6474238038063049,0.004538414324605899,0.6055071949958801
488,0.03283224372997714,0.3543619215488434,0.03283224372997714,0.3543619215488434,0.03284651108512828,0.31684190034866333,0.007167144320583444,0.5842369794845581,0.004717291256098152,0.5421677231788635
489,0.027842699927632726,0.2754939794540405,0.027842699927632726,0.2754939794540405,0.027878576479492836,0.24012187123298645,0.007256582671513516,0.5033314824104309,0.005063046436796093,0.45746278762817383
490,0.023211155495973548,0.21529704332351685,0.023211155495973548,0.21529704332351685,0.023206541895944156,0.18556037545204163,0.007086769754968,0.4411861300468445,0.0052925125800253724,0.3982391059398651
491,0.03952441486220188,0.4723149836063385,0.03952441486220188,0.4723149836063385,0.03946444595702758,0.4306573271751404,0.0072121816210064076,0.7021970152854919,0.004326027618490308,0.6586518287658691
492,0.03764668484612525,0.4328935742378235,0.03764668484612525,0.4328935742378235,0.03762297280981463,0.39078211784362793,0.007025952754467467,0.6636691689491272,0.004460191679900065,0.6197589635848999
493,0.033227637748044596,0.35502174496650696,0.033227637748044596,0.35502174496650696,0.033250536678878034,0.31436607241630554,0.007089666804799636,0.5888891816139221,0.0046621904342566195,0.5415915846824646
