sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
365,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.13071518233396498,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.1307151823338929,0.021394757237158318,0.13326944410800934,0.9336568385039055,0.1345384753642291,0.0017192175662244273,0.4905157685279846,0.9806155255249035,0.15646285403995622,0.0020272089127395263,0.46444812417030334,0.9781581646222274,0.1393414754433327
366,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696227853,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696226681,0.038268434441190845,0.3113064467906952,0.8306859439592291,0.36982020263091053,0.0011200196266640523,0.7095297574996948,0.9813309786941099,0.4255605766955713,0.0017524503552030827,0.6621668338775635,0.9777195286190948,0.41407852216781876
367,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484440863,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484366503,0.03580911057015095,0.2765055298805237,0.9469995454626386,0.2141919765862874,0.0012451577115241198,0.6784923076629639,0.9849283393156231,0.2514719464589815,0.0018828981591402622,0.6286112666130066,0.9813350185173911,0.20294460640696452
368,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356983807,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356986005,0.031694445218028916,0.22822631895542145,0.9507878509412221,0.21732879667517344,0.001409288025436275,0.6288788318634033,0.983066634926455,0.3001734235341558,0.001987278197953005,0.5874320268630981,0.9798997079767036,0.2600203925845848
369,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249855236,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249848014,0.02679174967221572,0.17372527718544006,0.9059873911026828,0.18763356976850576,0.0015599379556009824,0.5696591734886169,0.981258994449127,0.2085875739988811,0.0020831047821008083,0.5233941078186035,0.9763864450371504,0.18001539156727944
370,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581666542,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581684379,0.023085132573404214,0.14404451847076416,0.9462488549218799,0.12418196098485217,0.0016129860165927427,0.5142732262611389,0.9816895669727845,0.13748798241808038,0.001927853029986572,0.4837050139904022,0.9788032349926239,0.14233954155487008
371,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.4094669744839254,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.409466974483809,0.038205508260197286,0.30553343892097473,0.8440879228521613,0.36869413445831534,0.0011644400970681817,0.7117107510566711,0.9798453754790345,0.4324617706623229,0.0018707934611529057,0.6617227792739868,0.9766307188817072,0.4113021771129648
372,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992027711,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992029262,0.037554662261942665,0.2861289381980896,0.9608020756080805,0.23142474318542647,0.001174540161353523,0.6986033320426941,0.9846484637122538,0.3213119988050552,0.0018716912616099173,0.6515665054321289,0.9813764400507078,0.30904724704917097
373,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.2466169734049296,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.24661697340487873,0.03234330104476284,0.2318345159292221,0.9391051489347941,0.22099048762007503,0.001347183738657072,0.6395083665847778,0.9829272313417458,0.2661195452462764,0.0019810641823917318,0.5899317860603333,0.9798226526241637,0.22690296516953937
374,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667867278,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667856994,0.027320342500940103,0.18737809360027313,0.9067952458175148,0.16816749671783038,0.0014472669454946017,0.566213846206665,0.9820537845298903,0.18991158398221764,0.0018318838063245467,0.5351298451423645,0.9797533497460091,0.20032317707454933
375,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632895816,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632907355,0.022154151438455894,0.13785474002361298,0.938813007664131,0.13037788517773888,0.00162530531486381,0.5163899064064026,0.9805795257851098,0.13877169745513168,0.001896772830372491,0.4842347502708435,0.9786686844673981,0.1271731510184309
376,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.3535466971696921,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.35354669716980475,0.04053517529039323,0.3181113004684448,0.9121991948757133,0.323480244847104,0.0010660098083386347,0.735591471195221,0.981207865308652,0.35748008430303674,0.001794591085136769,0.6904585957527161,0.9769099539893856,0.3828151305536355
377,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440613,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440467,0.03682255882483828,0.2834574580192566,0.9528316736414427,0.2629025349299829,0.0011913374547850796,0.6988970041275024,0.9851361672198427,0.2965409831953515,0.0018771343220856608,0.6502878069877625,0.9815974047108623,0.2659694314619268
378,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137126955,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137139798,0.032392793940127895,0.23958323895931244,0.9551511678081918,0.2625599309230795,0.0012624808644026858,0.6347354650497437,0.9840461099587117,0.26308101717277027,0.001684578244623383,0.5995224714279175,0.9825368282107161,0.2332614319008939
379,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.15810220283658802,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.1581022028364896,0.02620245358670681,0.18141354620456696,0.9191899764302317,0.14676948693771494,0.0014552563394418117,0.5638483166694641,0.9830482129378206,0.18180078808515984,0.0018024989916579524,0.5318980813026428,0.9804538973982346,0.1810963990885597
380,0.037161671209343744,0.3262835741043091,0.841492586613958,0.34461582003735775,0.037161671209343744,0.3262835741043091,0.841492586613958,0.3446158200374325,0.03742444329813828,0.2988046109676361,0.8420739918810769,0.31542564628799413,0.001157462876048774,0.7130686640739441,0.9794886115924858,0.33897554676874714,0.0018320857585115706,0.6548101305961609,0.9760446559926625,0.3673305482398432
381,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.29084245939680153,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.2908424593966668,0.035703105406420445,0.2830609381198883,0.9506381121396352,0.26147174805179585,0.001094547045634598,0.6821613907814026,0.9864169637225799,0.30090169675750505,0.001564844267111331,0.636105477809906,0.9847133807442237,0.31137264701607575
382,0.031918243523524466,0.25358718633651733,0.970043155701743,0.27721053813462315,0.031918243523524466,0.25358718633651733,0.970043155701743,0.277210538134787,0.03198282890863176,0.24154791235923767,0.9704999955658105,0.2702908693707865,0.0012116052665690326,0.6377910375595093,0.9851578009040055,0.2701141265434661,0.0015849030543740002,0.5928339958190918,0.9835239906023155,0.2735929997458149
383,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862126478,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862125667,0.038806935803117684,0.3187507390975952,0.865127822164883,0.5324434676333107,0.000923541968222563,0.6948041915893555,0.9833085619533156,0.5494177293193687,0.0013426350556329104,0.660584568977356,0.9829627140707778,0.4968445626836823
384,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.2685335449380043,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.26853354493823417,0.03882300974796492,0.31445786356925964,0.9680134247936267,0.2775113176760085,0.0008803482914021001,0.6935425996780396,0.9898706662682758,0.40687963828378876,0.0012543959244340477,0.6616448163986206,0.9888178228336727,0.312008151127266
385,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985657,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985741,0.04329300782294063,0.36822015047073364,0.9110897336449495,0.5818439086874401,0.0006743099900563252,0.7453528642654419,0.9875062098802041,0.523413828283183,0.0010993223632006389,0.7128686308860779,0.9859855509987618,0.5496946046760816
386,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.4987624721685122,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.49876247216844083,0.0416944451344939,0.3515535593032837,0.8207255376673678,0.43815164488661834,0.0007792517494627321,0.7815526127815247,0.9456511721460529,0.2188684242505624,0.0030715576122140984,0.7126366496086121,0.912345611196059,0.4777080245112223
387,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225450625,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225459057,0.03587273494507774,0.2938091456890106,0.9465077611213971,0.26068922268850825,0.0009918255571568942,0.7596996426582336,0.9874558866808607,0.3223797172823485,0.0033953428185241954,0.6689227819442749,0.9702539916324727,0.23053905631097396
388,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.21660807185836634,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.2166080718583285,0.026602802904592743,0.21840839087963104,0.9252541741072676,0.19906065754919083,0.0013543645343526746,0.6577167510986328,0.982752703395681,0.2257436331165889,0.003399693220102235,0.5740340352058411,0.9642779706775542,0.20005399455761835
389,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872504242,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872508403,0.019608319846143432,0.15473061800003052,0.8591696431002607,0.12041392641955043,0.0016060125382466057,0.5515434741973877,0.977207769449646,0.14966777024188316,0.00235380018923715,0.49140027165412903,0.9670102968625464,0.1555030272595728
390,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.10655623915907879,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.1065562391590612,0.013187620166601303,0.09729714691638947,0.9094276976199599,0.12136823387309015,0.0018417556538959335,0.4845048785209656,0.9724785848565868,0.1322928756503216,0.0023475971086062016,0.43112891912460327,0.9648957938881958,0.11477328205763068
391,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256755,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256444,0.034978718281100864,0.2863096296787262,0.7293420299668034,0.34183996676844425,0.001045909009951139,0.7875753045082092,0.9140742968280191,0.2501167120538449,0.004162510191605634,0.6736333966255188,0.8686584615958011,0.33949530248298343
392,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770421464,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770437495,0.029999523923549605,0.24207903444766998,0.9274427313617878,0.15949744174234398,0.0012833873958813615,0.7297604084014893,0.9821159487033625,0.2724590048365126,0.0042315657178755165,0.6178670525550842,0.9587024697638952,0.22238355157690104
393,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.22028396523450133,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.2202839652344742,0.02549420945028999,0.19067734479904175,0.89826754327895,0.2165494060737341,0.0014316081777721692,0.6548075675964355,0.9833837782168982,0.24549517053456468,0.0032159730287578334,0.55845707654953,0.9666670791815222,0.24418141565561505
394,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.1587406263681507,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.15874062636810296,0.019197969998731763,0.1310640275478363,0.8715671417607732,0.14875821591686733,0.0016628009562545806,0.5874271988868713,0.9769065277736559,0.1569914351499953,0.003094383201010022,0.4961598515510559,0.9564092418866815,0.13830055639616992
395,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.1380423705573482,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.13804237055740723,0.015624954780586668,0.10593003779649734,0.9139597351383226,0.12183228055212407,0.001759781120208736,0.5129116177558899,0.9752030741171435,0.13576769983863243,0.0024760225696108216,0.44395720958709717,0.9629334437706578,0.11257909602488415
396,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.2564599156930315,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.25645991569272675,0.03881598758604131,0.3109525144100189,0.9538045854904954,0.2830641711029079,0.0009111207937487857,0.6758634448051453,0.9899636978933685,0.29645646659620084,0.0013792239299809353,0.6413459777832031,0.9886636835765145,0.25641756885461325
397,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090019966,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090004845,0.033839002570597826,0.25311020016670227,0.9527855569886484,0.25050776329167684,0.0011069302697117112,0.6172881722450256,0.9878566779684986,0.2674075556460658,0.0015006525329414393,0.5850136876106262,0.9869783990943634,0.2725896188685457
398,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266703145,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266706207,0.02656497862942375,0.1818268746137619,0.9006514292448817,0.20273559410848868,0.0014285223195145507,0.5223057270050049,0.9830991594523317,0.20971634211859333,0.00175570608730357,0.495123028755188,0.9817114393468522,0.20847121692281892
399,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578024589,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578021512,0.019300816039175293,0.12015712261199951,0.9419239449166716,0.10723607239180351,0.0017470410947314548,0.4383854568004608,0.9808783544450351,0.10327866090679408,0.0020075300510126537,0.4191553294658661,0.979905866224964,0.11542218852515444
400,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686542,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686861,0.0407565254184201,0.3357333540916443,0.832443504813826,0.47304172928261934,0.0008728344325903288,0.7038349509239197,0.9853201346215918,0.5063847204366011,0.0013577120506872303,0.6717886328697205,0.9845083400402994,0.47276343767767093
401,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039695396,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039694013,0.031210491749667543,0.25780805945396423,0.6442840329059429,0.4275762062904084,0.0012628306771165858,0.7359684109687805,0.909789713177945,0.24606116594297991,0.004166079385727865,0.6278977394104004,0.8694510128099242,0.4508138682967266
402,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332941715,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332942221,0.031018339296507793,0.24049025774002075,0.9145101648250922,0.26664781281249855,0.0012529128456997898,0.7079240083694458,0.9847997604731659,0.36441304728625956,0.003164722683397436,0.6157697439193726,0.9708054313997767,0.2296988270469726
403,0.02523737985230429,0.22063811123371124,0.873910066412735,0.22511359719295998,0.02523737985230429,0.22063811123371124,0.873910066412735,0.2251135971929289,0.025906958651801093,0.18720582127571106,0.8734650286688417,0.25485172604146156,0.00144332984338818,0.6542011499404907,0.9842100884025737,0.2858267032409217,0.0030294704038003307,0.5661415457725525,0.9695102508564601,0.2120152997601435
