sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
409,0.02753477877145808,0.24002864956855774,0.8866917431076536,0.23165102147366362,0.02753477877145808,0.24002864956855774,0.8866917431076536,0.23165102147364713,0.027750607986697873,0.22065933048725128,0.8880047931277156,0.20365678506351767,0.0014071590154353026,0.6376732587814331,0.9864611776339135,0.2341609027594169,0.002049413364150535,0.5659210681915283,0.9817787628057186,0.19955478330937154
410,0.021883154538337238,0.18318741023540497,0.8787859872575907,0.16349188765502032,0.021883154538337238,0.18318741023540497,0.8787859872575907,0.16349188765504544,0.022074737519377143,0.1685354858636856,0.8744138045780256,0.14728208752841093,0.001605257267386714,0.5832105875015259,0.9822937755074932,0.179419137109134,0.0020596244837665003,0.5077546834945679,0.9792702756673677,0.1637312249645874
411,0.020311935609537302,0.1761396825313568,0.8014454798815187,0.19756158450930203,0.020311935609537302,0.1761396825313568,0.8014454798815187,0.19756158450900027,0.020471565088512358,0.16292281448841095,0.796021109604647,0.18168032615164884,0.0016665341602835613,0.5574766993522644,0.981999816195474,0.2175984072793534,0.001984388145133926,0.49038076400756836,0.9805588800204053,0.17756188008587942
412,0.015762507479821,0.12098797410726547,0.9319101115949134,0.13133743244311197,0.015762507479821,0.12098797410726547,0.9319101115949134,0.13133743244307508,0.015864462896114737,0.11246907711029053,0.9327680042265899,0.1345133438447341,0.001858762571196782,0.48433902859687805,0.9775224599660723,0.13382994613243387,0.00210433328058948,0.42598605155944824,0.9744952957605758,0.1460186674327186
413,0.03472928722427309,0.32895880937576294,0.7643008615253137,0.3517891135656149,0.03472928722427309,0.32895880937576294,0.7643008615253137,0.35178911356573167,0.035304845751118794,0.2936757504940033,0.7608975886888464,0.4472479541661393,0.001119469951683748,0.759749174118042,0.9646530568797826,0.3347503615645763,0.0026910704311741006,0.6676111221313477,0.947398398360942,0.4249983406025762
414,0.03221607950708234,0.3021761476993561,0.9326355294039108,0.2747113335150165,0.03221607950708234,0.3021761476993561,0.9326355294039108,0.27471133351505916,0.03238964286318582,0.2820070683956146,0.9324575895531894,0.260336047405658,0.0011905970973465827,0.6998220086097717,0.9890265008168361,0.28254013153396146,0.0018924431655257105,0.6320105791091919,0.9844639442011122,0.264387219057117
415,0.027570056870975586,0.24785025417804718,0.8712576347469427,0.24141686484336022,0.027570056870975586,0.24785025417804718,0.8712576347469427,0.24141686484336464,0.02771471586805967,0.23247598111629486,0.8726641730500324,0.2307861495317876,0.0013535021675357547,0.6456325054168701,0.9876942779386304,0.2817728225516167,0.0018434948360426748,0.5779704451560974,0.9849383193640362,0.24163768302562916
416,0.027893666167573692,0.24871525168418884,0.8772801038465143,0.2597754847690035,0.027893666167573692,0.24871525168418884,0.8772801038465143,0.25977548476919154,0.027957356348857362,0.23792077600955963,0.8769050404163797,0.2654256837315694,0.0013798005883766794,0.5994458794593811,0.9876536446761106,0.263418796095354,0.0016716790873966118,0.5564788579940796,0.9874509257227063,0.24218960222231514
417,0.022690745931081162,0.1837402880191803,0.8639314982277494,0.15507908440575605,0.022690745931081162,0.1837402880191803,0.8639314982277494,0.15507908440593596,0.022787808411881348,0.17548105120658875,0.8639741203617357,0.1719212702153407,0.0015620463922014006,0.5340349078178406,0.9852022677081677,0.17170273105798134,0.0018118443871063426,0.4900234341621399,0.985496561495496,0.1721603315664178
418,0.017096351347452063,0.12555721402168274,0.9381866607282392,0.13304012168140014,0.017096351347452063,0.12555721402168274,0.9381866607282392,0.13304012168139984,0.017179700882165905,0.11741301417350769,0.9405519898830078,0.13689109922748094,0.0018231778892867972,0.4661554992198944,0.9807917333243635,0.14813010750741185,0.0020002644867860592,0.4260878562927246,0.9814295143491799,0.14864102575450774
419,0.034492805118475446,0.33872729539871216,0.7172491036897746,0.47172797195590727,0.034492805118475446,0.33872729539871216,0.7172491036897746,0.47172797195587257,0.034523546976908084,0.32363077998161316,0.7143753388194877,0.42923096386964116,0.0010911239124905578,0.6894203424453735,0.9846556565866098,0.5025640977646352,0.0014787738328815743,0.6491175889968872,0.9851360667879668,0.5168652815907202
420,0.033337411490543874,0.31136423349380493,0.9388250948136999,0.22631681029862083,0.033337411490543874,0.31136423349380493,0.9388250948136999,0.22631681029865158,0.03333703050369035,0.3005012273788452,0.9399511290844965,0.20303708088227118,0.0011278451486590423,0.6676144599914551,0.9901518355480804,0.3459563041443161,0.00146289216179805,0.6286346912384033,0.9898712164101101,0.3301613110086491
421,0.03531294899564816,0.32290369272232056,0.9417297760383709,0.29009734118614633,0.03531294899564816,0.32290369272232056,0.9417297760383709,0.2900973411861942,0.03531169057271604,0.31153997778892517,0.9428009102734984,0.2913153844779164,0.0010683371852600579,0.6696929931640625,0.9903820629025912,0.2996976341423873,0.0014251902870415216,0.6306606531143188,0.9901338667752861,0.28689178561440365
422,0.030988525028467277,0.2624585032463074,0.8948486555411845,0.24268388205004382,0.030988525028467277,0.2624585032463074,0.8948486555411845,0.2426838820502233,0.031008328242094714,0.2534013092517853,0.8967373058972249,0.2602309894776669,0.0012399476999064264,0.6184120774269104,0.9880779065870747,0.27082232828861336,0.001526257211804988,0.5757849812507629,0.9880300158685499,0.2720374649404132
423,0.023596084449599958,0.18969511985778809,0.8657972566004243,0.1659515653123758,0.023596084449599958,0.18969511985778809,0.8657972566004243,0.16595156531241753,0.023682105010881048,0.18007376790046692,0.8654559448901082,0.17783035748018494,0.0015642973781051733,0.532410204410553,0.984729719749858,0.21322666852035696,0.0018180769314861608,0.489652156829834,0.9846051847964371,0.16302929216647022
424,0.01840552329835925,0.13362537324428558,0.9121946102664827,0.11645979587397884,0.01840552329835925,0.13362537324428558,0.9121946102664827,0.1164597958740195,0.01847114458747419,0.12582464516162872,0.9127989959992734,0.13914094286523296,0.0018118147896744024,0.47002220153808594,0.9806234163042458,0.15020983479762914,0.0019761700659991555,0.4298640787601471,0.9806767247602646,0.1398679889070566
425,0.03713305259860876,0.3485254943370819,0.7853291252291151,0.43593843901196283,0.03713305259860876,0.3485254943370819,0.7853291252291151,0.43593843901204415,0.03708967131146805,0.3357352018356323,0.786382064301725,0.41555785857512384,0.0009705952305705481,0.7030913829803467,0.9872689001363786,0.48077748656028085,0.0013397328948854446,0.6667503118515015,0.9872993487141861,0.478669569273114
426,0.059849705128528476,0.33809635043144226,0.865759254614507,0.43295551943882205,0.059849705128528476,0.33809635043144226,0.865759254614507,0.4329555194387307,0.05997058920271179,0.3116297125816345,0.8566353554680209,0.35756470470358825,0.0011116485322425148,0.7242352962493896,0.9642603027796335,0.516840409725486,0.0020541999448258144,0.6439288258552551,0.9508091348111114,0.39718794923276796
427,0.05017074567781001,0.24472180008888245,0.9627387864854385,0.2872764076971472,0.05017074567781001,0.24472180008888245,0.9627387864854385,0.2872764076969958,0.050191437981212624,0.225967139005661,0.9640716765661815,0.274692016851541,0.0015926842401786626,0.6074008941650391,0.9876115975882898,0.2841211818418338,0.0021403277222250116,0.5345174670219421,0.9868560846081748,0.26899926978026684
428,0.03971925855233917,0.17448964715003967,0.9117525206538416,0.1776005524099352,0.03971925855233917,0.17448964715003967,0.9117525206538416,0.1776005524100426,0.039803931508574364,0.1606190949678421,0.9127228904442481,0.1817917191970357,0.0020894453847055314,0.5183097720146179,0.9842850438886482,0.1848643543587728,0.0025360400226827795,0.44703948497772217,0.9837671492469939,0.1507116800217712
429,0.02959417808113597,0.11240894347429276,0.9468821533938302,0.11943612328574774,0.02959417808113597,0.11240894347429276,0.9468821533938302,0.11943612328585025,0.029660679440715605,0.10214617848396301,0.9475598673996182,0.12392920274474614,0.0025556236709932106,0.4350430965423584,0.9800733759353467,0.1217296808935955,0.0029179482910915585,0.3665602207183838,0.9797830195598672,0.117751157945131
430,0.058631495135998066,0.3080212473869324,0.9580611369885732,0.23173313382382682,0.058631495135998066,0.3080212473869324,0.9580611369885732,0.2317331338237783,0.05859235605542247,0.28789931535720825,0.9580899067599657,0.24128965376885742,0.0012307246278292533,0.6792541146278381,0.9885071486215334,0.33406237742837064,0.0018739431025343223,0.6075775027275085,0.9865625988228335,0.25311107111362935
431,0.055530866188876565,0.28636565804481506,0.8224544379030005,0.4449258890611931,0.055530866188876565,0.28636565804481506,0.8224544379030005,0.4449258890611698,0.05555897078668271,0.26044678688049316,0.8210266816582464,0.4748819227696343,0.0015251438824787763,0.6520698070526123,0.9829636243537276,0.5106683922445855,0.002053981651210243,0.5733075141906738,0.9827225515249737,0.37629799273587095
432,0.05111991431020664,0.24311202764511108,0.9513605749196923,0.2847287863781574,0.05111991431020664,0.24311202764511108,0.9513605749196923,0.2847287863782004,0.05113513807962017,0.22192087769508362,0.9527530606124298,0.33279222940635067,0.0016813069247758018,0.6149113178253174,0.9874422470272617,0.34903369838882625,0.0021805139233511393,0.5294613242149353,0.9871337419713819,0.2926621609024707
433,0.04252684078326712,0.1819050908088684,0.9516392019745293,0.29003200924461786,0.04252684078326712,0.1819050908088684,0.9516392019745293,0.2900320092445202,0.042616356615374766,0.16315805912017822,0.9535331218224317,0.26457117187368434,0.0020528196887958853,0.5425701141357422,0.9826966217239829,0.28328949490891553,0.002495174298044008,0.45809948444366455,0.9833041166146294,0.24499016661407716
434,0.031215360996394836,0.1260407567024231,0.9132981658736635,0.19381119031442806,0.031215360996394836,0.1260407567024231,0.9132981658736635,0.19381119031452904,0.031308757895185585,0.1125011146068573,0.9127296547909644,0.19859200757744483,0.0026109597162376048,0.44571954011917114,0.9814844744282692,0.2398931426103545,0.002941685705829276,0.3727104961872101,0.9816179054025193,0.20327588321489018
435,0.02226814866515852,0.08593908697366714,0.9437175188420167,0.09320398262334005,0.02226814866515852,0.08593908697366714,0.9437175188420167,0.09320398262331148,0.022355851320203117,0.07561942934989929,0.9423468411604402,0.0994757513980815,0.003032163499655427,0.37758520245552063,0.9731850512113398,0.10265968437208375,0.0032513452703437965,0.3163459599018097,0.9768035513104484,0.11671535136091156
436,0.05236808768135801,0.25799569487571716,0.8552273281800886,0.5810453803428162,0.05236808768135801,0.25799569487571716,0.8552273281800886,0.5810453803428038,0.0524187715937599,0.23529253900051117,0.855952094803103,0.6051797697523125,0.001569401736263462,0.6405189037322998,0.9825292896711691,0.5961473480086479,0.0020950125774274,0.5510364174842834,0.9817664858401061,0.5583381970089775
437,0.04907714769769644,0.23072423040866852,0.9603410089626937,0.26468477879380675,0.04907714769769644,0.23072423040866852,0.9603410089626937,0.26468477879388475,0.04912834499334098,0.21008069813251495,0.9619591790118687,0.26296955666926686,0.0017185302011647828,0.610163152217865,0.9866634381471061,0.3187601998863873,0.0022296541920893117,0.520605742931366,0.9859640193173947,0.31809124608804906
438,0.039026679995767755,0.1792358011007309,0.929017820792534,0.3081955561747866,0.039026679995767755,0.1792358011007309,0.929017820792534,0.3081955561747779,0.039105433694785315,0.1623876690864563,0.930709795774866,0.308691387728034,0.0022258822423182126,0.5226413607597351,0.984075235085558,0.2917271179543336,0.0026174894869444546,0.44484150409698486,0.9844151704196947,0.2847964544811934
439,0.029492087780590776,0.13300421833992004,0.8983386279014941,0.1663292890835018,0.029492087780590776,0.13300421833992004,0.8983386279014941,0.1663292890834963,0.0296353342602164,0.11929208785295486,0.897353826211813,0.17191845093801178,0.00267770151521428,0.4494142532348633,0.9797004531096379,0.17888568876373057,0.0029817474997202056,0.3799264430999756,0.9818050080481358,0.17280910424949816
440,0.02051453376387087,0.08770076185464859,0.926310962886301,0.0978289524151457,0.02051453376387087,0.08770076185464859,0.926310962886301,0.09782895241503689,0.02064352500828784,0.07661877572536469,0.9228873358637715,0.1050183093641576,0.003170352198926596,0.3533446490764618,0.9709588932700376,0.1139125836963288,0.0033905211027654564,0.3029254376888275,0.97228129667229,0.10973581947828526
441,0.052907244597476574,0.2635458707809448,0.8328565331784075,0.5188650263806409,0.052907244597476574,0.2635458707809448,0.8328565331784075,0.5188650263805639,0.05291761763891562,0.2419404536485672,0.8310317550240033,0.620290923681168,0.0016047050644604675,0.6429160833358765,0.9823155588425723,0.5913471958265162,0.002127819908166911,0.5535802245140076,0.9806546948026185,0.5470956352892463
442,0.04632252321044883,0.22884966433048248,0.9446856336723788,0.26937048687578075,0.04632252321044883,0.22884966433048248,0.9446856336723788,0.2693704868756868,0.04634931498893728,0.21034617722034454,0.9451243547861857,0.3290880311752218,0.001904386618408663,0.5904427766799927,0.9858027797121581,0.3392556617683492,0.0023395641334729377,0.5110731720924377,0.9848837280295225,0.2825294684591362
443,0.03844976363988671,0.18747740983963013,0.9263293781222423,0.28505575102295455,0.03844976363988671,0.18747740983963013,0.9263293781222423,0.2850557510232095,0.038528528301533846,0.17140087485313416,0.9271048074162502,0.2921463526331707,0.0022444967901318613,0.5202867984771729,0.9844335654608293,0.29834070443007327,0.0026505868529065786,0.44737306237220764,0.9836492305119703,0.22739150920674814
444,0.028868341132077004,0.12904506921768188,0.8999903722343906,0.1470231562264865,0.028868341132077004,0.12904506921768188,0.8999903722343906,0.14702315622628587,0.02901676014119857,0.11638864129781723,0.8984815888070425,0.1406267538837299,0.0026899264962144034,0.43895503878593445,0.9810911409208862,0.15532403004192455,0.0030249234585070853,0.3672870397567749,0.9809249660187092,0.1450113793890765
445,0.02180814639129322,0.0824417918920517,0.9424328232624348,0.10480768420085994,0.02180814639129322,0.0824417918920517,0.9424328232624348,0.10480768420086041,0.021905182226647703,0.07331769913434982,0.9391173290466607,0.1082484664589584,0.0030273927592679665,0.3590867817401886,0.9728940739889081,0.09796149056465459,0.0033070406107211926,0.301503986120224,0.974034500605458,0.1037245801576859
446,0.04771336513051482,0.24504490196704865,0.7902948764114599,0.5180638648114924,0.04771336513051482,0.24504490196704865,0.7902948764114599,0.5180638648115433,0.047763522919746254,0.2265053391456604,0.7871120032762654,0.5293357870192867,0.001784694190638196,0.6154507398605347,0.9809738092952384,0.6017335194245751,0.0023214731006642115,0.5271903872489929,0.9802892958567581,0.47605758755188
447,0.046289800266819794,0.23830601572990417,0.9392980362336709,0.29533541215751846,0.046289800266819794,0.23830601572990417,0.9392980362336709,0.2953354121575173,0.046322772471856496,0.22081351280212402,0.939763765715392,0.31742083768878154,0.001805989048871351,0.5928111672401428,0.9871408914122223,0.3613748292643258,0.0022664632843093033,0.517863929271698,0.9860083081932615,0.29766744735710543
