sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
349,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.1878002392250756,0.02813740769842586,0.21585258841514587,0.8912409294366007,0.18780023922482877,0.028182524993894773,0.20609943568706512,0.8913800146837672,0.20213958462255596,0.0014793847120892429,0.5914332270622253,0.984389307743523,0.20740986182589483,0.0018026869483871357,0.5382456183433533,0.983118122008704,0.19428724383320375
350,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439526268,0.022327006447850004,0.15302138030529022,0.9221757946891059,0.13181361439526942,0.022365764861803,0.14501062035560608,0.9208386067827751,0.1344509404999502,0.001836117566705338,0.5327181816101074,0.9828280285802166,0.13635211473574926,0.0019982435054796627,0.4685988426208496,0.9805796415143623,0.1358293066230375
351,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557295997,0.037941830392822166,0.3673240840435028,0.8001940042255531,0.4720137557297135,0.03866159445419115,0.33388227224349976,0.7852917414847105,0.42356809051418,0.0009098819689238177,0.7703662514686584,0.94619941518923,0.16718137917500264,0.0024091620752542905,0.7062721252441406,0.9203316873455092,0.38780849839523773
352,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984413557,0.03685318014663778,0.34622976183891296,0.9528309279476986,0.22355330984411076,0.03763985214949223,0.311262309551239,0.9522987265778523,0.24564099665023248,0.000958144539538924,0.7489393353462219,0.9882957520209803,0.2945719990616661,0.0025353664499117422,0.6839931011199951,0.9786284175034903,0.24057915714886588
353,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.20161433897009456,0.028811162736822698,0.26672449707984924,0.9435687580705745,0.2016143389700514,0.029657852375017505,0.23248136043548584,0.947470568808191,0.17301176613014344,0.0012865546161601076,0.702531099319458,0.985057623012975,0.2608606200367464,0.002799549060107516,0.6148985624313354,0.9715514835166773,0.21116555727615816
354,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628596811,0.019758026796089706,0.18702320754528046,0.8575574690501233,0.13515746628592604,0.02044794155676079,0.16095100343227386,0.8532769888295654,0.11730127872610721,0.001688616735954056,0.605009138584137,0.9776359570076725,0.16674506521122318,0.002796681476441681,0.5222504734992981,0.9627311916642608,0.15840651183094173
355,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.0831305472918112,0.014017864614283879,0.12321900576353073,0.8961607871024881,0.08313054729191562,0.014262629679923321,0.10886096954345703,0.8863243083184806,0.10892059834322718,0.001916486350230796,0.5117034912109375,0.9691700651180233,0.12115638194943996,0.0023797369406910692,0.4364021122455597,0.9629109514584545,0.10245455023810382
356,0.04419987479101424,0.3882616460323334,0.91750386608762,0.4552441637940951,0.04419987479101424,0.3882616460323334,0.91750386608762,0.45524416379424576,0.044128723780916354,0.37822744250297546,0.9195387557481847,0.45430921878620073,0.0007130848826972947,0.7462354302406311,0.9868116183070809,0.4823873767652916,0.0013057046185140054,0.7057084441184998,0.9860247796245678,0.472753223082704
357,0.04244106026093337,0.36150816082954407,0.960744922158635,0.2955473382693962,0.04244106026093337,0.36150816082954407,0.960744922158635,0.29554733826950114,0.04236295345062886,0.35143524408340454,0.9617250245242455,0.291196635685172,0.0007854593999856193,0.7287251353263855,0.9897161667419478,0.35133425884875574,0.0013031252750923942,0.6873469948768616,0.9889189600578265,0.33112195855299814
358,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.2587425711667709,0.03468435545627152,0.28177961707115173,0.9636966371008593,0.2587425711663686,0.03469656967561342,0.2724771797657013,0.9635344657752074,0.26680744761980163,0.0011667662273749412,0.6639299392700195,0.9871632335776557,0.2682687095508541,0.0016193407637657886,0.6117594242095947,0.9856290124369874,0.2645887557182116
359,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.16270601951687677,0.026816426350342495,0.2014370709657669,0.9141997942326898,0.16270601951691804,0.02690546151438602,0.19096951186656952,0.9133320040349777,0.16766942651244202,0.0016371476777340514,0.5862829685211182,0.9804995405802943,0.19542913595680647,0.0018763675752874397,0.5278902649879456,0.9799890485122394,0.17345234621004443
360,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282248644,0.02061702268084208,0.1389169842004776,0.9309454349297684,0.11163892282255992,0.020717192447722257,0.1276862621307373,0.9302942707520363,0.10444277972997733,0.00208851696326719,0.523697018623352,0.9793694087535166,0.12003450564945897,0.002050494283567211,0.4596567749977112,0.9780935125114046,0.1281211721023874
361,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.48390934994861673,0.04374919329383113,0.3826163113117218,0.9133843280319123,0.483909349948631,0.043675717128574466,0.3708169162273407,0.9147678181357901,0.5106690027817313,0.000757692199226742,0.7402700185775757,0.9862903216469608,0.5063193427398768,0.0013221737392024196,0.7031869292259216,0.985511748218558,0.5094297920699848
362,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898007092,0.03848239880782071,0.32876721024513245,0.9592456743676089,0.2749803898006624,0.038533582571967914,0.3134572505950928,0.9596559600059005,0.28587505502805577,0.0010024313086301623,0.7141676545143127,0.9882316224456619,0.2869572720959166,0.00158082734370747,0.6583592891693115,0.9860852257220812,0.288302925817475
363,0.03174339999353641,0.259899377822876,0.9610762499351765,0.22597597759746108,0.03174339999353641,0.259899377822876,0.9610762499351765,0.2259759775976135,0.03186042090790194,0.2436004877090454,0.9609782508777944,0.21689846933117843,0.0013386828893032388,0.6489221453666687,0.9854926360925955,0.28698073245677325,0.001782085283414437,0.5891417860984802,0.983021375795551,0.2591421110968759
364,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907991273,0.025574176411870646,0.1901025027036667,0.9111879027000896,0.16861848907988605,0.02571651942356888,0.17584894597530365,0.909814390085883,0.15791869252779642,0.0016234708261247239,0.57598876953125,0.9807703303789838,0.16325709929074678,0.001970119579623382,0.514268696308136,0.9794748064115978,0.18255259308318902
365,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.1307151823338929,0.021302564363880644,0.14402522146701813,0.9349650053780171,0.13071518233395069,0.021394757237158318,0.13326944410800934,0.9336568385039055,0.13453847536431768,0.0020485670360649846,0.528191089630127,0.9798124187908028,0.1484612416308076,0.0020626736861294927,0.46481311321258545,0.9779935683729087,0.13239582488915327
366,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.4121502696226681,0.03805506424099683,0.3368260860443115,0.8312182340249268,0.41215026962280954,0.038268434441190845,0.3113064467906952,0.8306859439592291,0.3698202026309484,0.0011858927355813341,0.7304631471633911,0.9815399665753317,0.3961860811091878,0.0019004143434874206,0.6636479496955872,0.9777910858193648,0.40522139823245
367,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484366503,0.03554995599037602,0.3018583059310913,0.946787347272016,0.21025814484437833,0.03580911057015095,0.2765055298805237,0.9469995454626386,0.21419197658620748,0.0013244985483577268,0.6994442939758301,0.984842287182588,0.2373220675898529,0.001999119511395522,0.6310898661613464,0.9814452729756729,0.2048662065666879
368,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356986005,0.03140668028525805,0.25421881675720215,0.9496604846109072,0.23388844356986271,0.031694445218028916,0.22822631895542145,0.9507878509412221,0.2173287966751111,0.00151280649527468,0.6550013422966003,0.9824551394533086,0.2829811896627638,0.0020831855355181637,0.5884925127029419,0.9798985262923166,0.2502988761845703
369,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249848014,0.02652677878248639,0.19405847787857056,0.9064314300470684,0.19867853249844245,0.02679174967221572,0.17372527718544006,0.9059873911026828,0.18763356976850137,0.0017273258478316391,0.5989342927932739,0.9799859041056338,0.22020858369914295,0.0021398097457045553,0.5250514149665833,0.9764511156816191,0.18336686304648506
370,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581684379,0.02298551170252756,0.15596157312393188,0.9448763518318753,0.12004573581662538,0.023085132573404214,0.14404451847076416,0.9462488549218799,0.1241819609850723,0.001988285584873794,0.5446388721466064,0.9805302648949111,0.14873845314003545,0.001967656178969735,0.48433583974838257,0.978680935233921,0.14355092690476978
371,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.409466974483809,0.03794567753468823,0.3361412286758423,0.8439550662209416,0.40946697448389485,0.038205508260197286,0.30553343892097473,0.8440879228521613,0.368694134458358,0.0012903319577662828,0.7283177375793457,0.9793177153438426,0.4264084381005485,0.002016200204902676,0.6624698638916016,0.9766821156324077,0.42047363010983707
372,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992029262,0.0373020773411651,0.31663140654563904,0.9611958097653563,0.2510685992027277,0.037554662261942665,0.2861289381980896,0.9608020756080805,0.23142474318549872,0.0012152009224635253,0.7205294966697693,0.984346752649922,0.31097699008349367,0.0019979709964097377,0.6522658467292786,0.9813013234890425,0.3169484255664802
373,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.24661697340487873,0.032079652860268384,0.25674334168434143,0.9375432388515669,0.24661697340475894,0.03234330104476284,0.2318345159292221,0.9391051489347941,0.22099048761996984,0.0014253615158874016,0.6630749702453613,0.9817633491513633,0.23610330256123163,0.002074296021818231,0.5904999375343323,0.9798038606075983,0.22996833447010429
374,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667856994,0.02718806907482385,0.20216932892799377,0.9069569825490784,0.18854536667867686,0.027320342500940103,0.18737809360027313,0.9067952458175148,0.16816749671797435,0.0015254555067831415,0.5929719805717468,0.9816861119689874,0.20289432471666444,0.0018949640644559643,0.5344887375831604,0.9796119833368275,0.19665976938069196
375,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632907355,0.022076579122733482,0.14834080636501312,0.9398886570395415,0.11330894632905943,0.022154151438455894,0.13785474002361298,0.938813007664131,0.13037788517780594,0.0021532440866882056,0.5467761754989624,0.9777396067471662,0.13250921648106018,0.0019322614399524076,0.4845256507396698,0.9784759351294744,0.1283039311206138
376,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.35354669716980475,0.040310381639462066,0.35033828020095825,0.9108466957102396,0.35354669716970044,0.04053517529039323,0.3181113004684448,0.9121991948757133,0.32348024484708937,0.0011043167195554872,0.7548189163208008,0.9807522970558962,0.3651620197119942,0.0019359539388220045,0.6905103325843811,0.97685544984607,0.3806937812388358
377,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.2671115718440467,0.03658391163313597,0.3119125962257385,0.9532513688179697,0.26711157184435086,0.03682255882483828,0.2834574580192566,0.9528316736414427,0.262902534929818,0.0012354137227759108,0.7224961519241333,0.984617899511921,0.28058718832494267,0.001997374634604812,0.6507431864738464,0.9814865175417571,0.26771331569709483
378,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.24739024137139798,0.03227462307563364,0.25748297572135925,0.9539079398015277,0.2473902413716671,0.032392793940127895,0.23958323895931244,0.9551511678081918,0.2625599309234056,0.0013093140465101872,0.6585873365402222,0.9830815253403697,0.2722085769528689,0.001762519877397361,0.6003527641296387,0.9823143993871394,0.23517123627007738
379,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.1581022028364896,0.02609068012533679,0.19480590522289276,0.9204058198761027,0.15810220283643228,0.02620245358670681,0.18141354620456696,0.9191899764302317,0.14676948693775138,0.0015365967513149203,0.5935671329498291,0.9830611052645553,0.18539882852296982,0.001853433826737634,0.5336856842041016,0.9803386718887378,0.18622719752861439
380,0.037161671209343744,0.3262835741043091,0.841492586613958,0.3446158200374325,0.037161671209343744,0.3262835741043091,0.841492586613958,0.34461582003749425,0.03742444329813828,0.2988046109676361,0.8420739918810769,0.31542564628810105,0.0012147188096007532,0.7329299449920654,0.979653089461246,0.34376100048721825,0.001961200577281494,0.6560206413269043,0.9760137077808481,0.3687466454595051
381,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.2908424593966668,0.03560182397529862,0.30049505829811096,0.9500098722169882,0.2908424593967434,0.035703105406420445,0.2830609381198883,0.9506381121396352,0.2614717480518142,0.0011247103918071697,0.703529953956604,0.9863997784324631,0.355560195784806,0.001671305629150901,0.6371259689331055,0.9845918603787424,0.3092458186999451
382,0.031918243523524466,0.25358718633651733,0.970043155701743,0.277210538134787,0.031918243523524466,0.25358718633651733,0.970043155701743,0.27721053813470553,0.03198282890863176,0.24154791235923767,0.9704999955658105,0.2702908693707791,0.0012707953300276065,0.6578707695007324,0.98514607308538,0.24283371861048508,0.0016723869921911956,0.5938429832458496,0.983447743312472,0.275693693882199
383,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862125667,0.038772026766270146,0.33412837982177734,0.8637670704856419,0.5177339862125926,0.038806935803117684,0.3187507390975952,0.865127822164883,0.5324434676333029,0.0009312704930439992,0.7122058272361755,0.9842248942816421,0.520015866115643,0.0014653546519015734,0.661523699760437,0.9828628328160139,0.5037538805338757
384,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.26853354493823417,0.03883333045792609,0.3259413242340088,0.9666692812702078,0.26853354493820586,0.03882300974796492,0.31445786356925964,0.9680134247936267,0.2775113176760328,0.0008932769077740487,0.7107031941413879,0.9899170474426447,0.32865177726143996,0.001374578693095616,0.6626629829406738,0.9887002671091051,0.3553140518802893
385,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985741,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985068,0.04329300782294063,0.36822015047073364,0.9110897336449495,0.5818439086875239,0.0006999570716592152,0.7561245560646057,0.9870700912059978,0.5488709668035506,0.0012470472800160495,0.7139300107955933,0.9859501921858171,0.5354315515565462
386,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.4987624721684467,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.49876247216845615,0.0416944451344939,0.3515535593032837,0.8207255376673678,0.43815164488650793,0.0007912759186038102,0.7892710566520691,0.9482087691298865,0.5163508706843184,0.0025270212220511452,0.7229232788085938,0.9191821840443082,0.3874452024186606
387,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225459057,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.2513223022543131,0.03587273494507774,0.2938091456890106,0.9465077611213971,0.26068922268832107,0.000996920800772509,0.7699854373931885,0.9874104251318186,0.33874359084722555,0.0027714458528947895,0.6826313138008118,0.9752488891648882,0.24093677077097922
