sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
247,0.0016254619503160315,0.668032705783844,-0.08775413823860423,0.12476472651051984,0.0016254619503160315,0.668032705783844,-0.08775413823860423,0.12476472651052171,0.0019800506792990507,0.6559919714927673,0.07264427354175196,0.1210973769718823,0.0010948300141579294,0.732294499874115,0.22480676858722015,0.11954460877431514,0.0012420538989500777,0.6835185885429382,0.43958491381271747,0.12431604992160974
248,0.0007687026279632072,0.7717570662498474,-0.27156821061254144,0.0982910326849831,0.0007687026279632072,0.7717570662498474,-0.27156821061254144,0.09829103268497995,0.0009318924504678769,0.7650588750839233,0.0051835262711088514,0.09470547431316576,0.0005395782756914438,0.7966403365135193,0.3212474584180861,0.10323493897828513,0.0006303133769341272,0.761162519454956,0.4217588644255046,0.084998814915839
249,0.00020672977070507073,0.7947037220001221,-0.5382497482117738,0.05398421138351734,0.00020672977070507073,0.7947037220001221,-0.5382497482117738,0.05398421138351546,0.00020814867769963508,0.7924838662147522,0.022876928178244604,0.06970567239025434,0.00020246170003850188,0.8135285973548889,0.4649616880675833,0.06423521370735205,0.0002594742409219375,0.7668817043304443,0.46349498162574765,0.07174672892728425
250,0.0027554226149835563,0.6256225109100342,-0.09248662312227296,0.12148341617626875,0.0027554226149835563,0.6256225109100342,-0.09248662312227296,0.12148341617627063,0.003410043310501407,0.6036276817321777,-0.038818483971609696,0.10775560014110402,0.001733912215678018,0.7232279777526855,0.1797051270236556,0.1286029294852119,0.0020526601601961506,0.6523791551589966,0.2771546213994682,0.12018628950458063
251,0.0019316246675137318,0.6526315808296204,0.07037296655181424,0.14018724017739062,0.0019316246675137318,0.6526315808296204,0.07037296655181424,0.14018724017738324,0.002414344487246074,0.6351296305656433,0.25351255656617155,0.11711330677245854,0.0013737100359983163,0.7249132990837097,0.44534892893931577,0.1339966113120811,0.0016042204287591807,0.6628826856613159,0.5555947434096189,0.12148337508224008
252,0.0011162149228259748,0.7307116985321045,-0.23884238114076872,0.09301654471876711,0.0011162149228259748,0.7307116985321045,-0.23884238114076872,0.0930165447187682,0.0014018801998016554,0.7188407778739929,-0.0969590651544332,0.13004813373598648,0.0008992086127347506,0.7656956315040588,0.06258959807446052,0.12724238609042493,0.0010464540233544918,0.7229101657867432,0.2578973687916326,0.12263695542836818
253,0.0005531027091805409,0.7631586194038391,-0.34708822584092625,0.11786758975740406,0.0005531027091805409,0.7631586194038391,-0.34708822584092625,0.11786758975740076,0.0006837283043508133,0.7560750842094421,0.0323433135407204,0.10659565068331163,0.00046922732417749085,0.787214994430542,0.3175237312322958,0.1161767225032913,0.0006340104467545731,0.7430105209350586,0.40162866045300283,0.11409952607687189
254,0.00027415220932680074,0.7797502279281616,-0.43439774464053116,0.06508401549851087,0.00027415220932680074,0.7797502279281616,-0.43439774464053116,0.06508401549851213,0.0002783455098262212,0.7773545980453491,0.14888830876582737,0.08120971314757817,0.00024024345825580194,0.8057762384414673,0.5528482889325028,0.07592068566240798,0.00028903796892243807,0.7602605819702148,0.5183926914909369,0.08310050577065989
255,0.002553596185789272,0.6034573316574097,-0.12239051689679181,0.15251254954759488,0.002553596185789272,0.6034573316574097,-0.12239051689679181,0.15251254954759536,0.0031834303409733374,0.5839307904243469,-0.03998500368703306,0.2087204613396378,0.0016134146831903334,0.6997336745262146,0.16047289018017075,0.21349483661224536,0.0019253347835639155,0.6356186270713806,0.28573796308995525,0.18057519444172684
256,0.0018839616055979671,0.6273375749588013,0.05086184983228814,0.13068392062264933,0.0018839616055979671,0.6273375749588013,0.05086184983228814,0.1306839206226498,0.0023260506890772055,0.6118256449699402,0.23435189813678425,0.10808447972618256,0.0012861121359840526,0.6991462707519531,0.4286004066849399,0.14086568878995973,0.0014934114543926954,0.6513833999633789,0.5584791419587811,0.11395205948216275
257,0.0013610263401899719,0.6366890072822571,-0.19770441285385498,0.11416633716913789,0.0013610263401899719,0.6366890072822571,-0.19770441285385498,0.11416633716914354,0.0016461692324887946,0.6258305311203003,-0.007923239208694532,0.11063185137053552,0.0009192251510847266,0.6986638307571411,0.15643805359305563,0.12047486961427568,0.0011285251652517088,0.650543749332428,0.37871791811157385,0.10687883457295853
258,0.0010197491011270966,0.6707857847213745,-0.118460579222887,0.15507054811429533,0.0010197491011270966,0.6707857847213745,-0.118460579222887,0.15507054811429297,0.0011885526839672308,0.6642457246780396,0.2968962961067907,0.1608904123339799,0.0006118157108630418,0.7257882356643677,0.5082880432483292,0.15472604549120186,0.0007196090374449781,0.6841393709182739,0.6138027451340317,0.14384535617769895
259,0.0002838849660579432,0.7598224878311157,-0.4355855277259122,0.06976100144236913,0.0002838849660579432,0.7598224878311157,-0.4355855277259122,0.06976100144236662,0.00028648453222503655,0.757693350315094,0.19255532270459297,0.06394865418300025,0.00026768802654614915,0.7874739170074463,0.5655759665176778,0.07293246087161986,0.00031551258511359624,0.7429874539375305,0.5557109880359271,0.06129602673039881
260,0.002199317302629066,0.5805219411849976,-0.11175071969766259,0.17268382676598537,0.002199317302629066,0.5805219411849976,-0.11175071969766259,0.17268382676598804,0.0028005130680139015,0.5601534247398376,-0.03509030824331072,0.21668588202942834,0.0016007154486893708,0.6754576563835144,0.16023599116632303,0.1712552172678967,0.001866057164285236,0.6242875456809998,0.31165604582627404,0.17037053821077397
261,0.0019575554750770148,0.5472903251647949,0.11716203804803205,0.14210014619280115,0.0019575554750770148,0.5472903251647949,0.11716203804803205,0.14210014619279926,0.002410310942545765,0.5314688086509705,0.29045144608545836,0.13274573733523853,0.0013946837736412642,0.6522645354270935,0.4820563395857108,0.14930620131907132,0.0016568529055196546,0.5965622663497925,0.5755548992933096,0.1357870571975598
262,0.0016209976767210927,0.576511800289154,-0.028061955786025106,0.10773196524435238,0.0016209976767210927,0.576511800289154,-0.028061955786025106,0.10773196524434517,0.0019545264480546284,0.564900279045105,0.17780841924891722,0.1678654106278849,0.0011161923701666929,0.6727178692817688,0.3760228316691241,0.1644171463657205,0.0012728860739345768,0.6329711079597473,0.5554724209137796,0.15942110875637322
263,0.0008355873212559839,0.7005032300949097,-0.052145803913576705,0.11846396755313039,0.0008355873212559839,0.7005032300949097,-0.052145803913576705,0.11846396755313698,0.0010050853665005716,0.6929797530174255,0.35552465058924265,0.11588548045490744,0.0006777620357844055,0.7540034055709839,0.5216793673802083,0.12600459639120404,0.0008085052800503053,0.7126220464706421,0.5895533214153919,0.1274715206836367
264,0.0003610957684084513,0.7649165987968445,-0.2532407046635885,0.059777182662083414,0.0003610957684084513,0.7649165987968445,-0.2532407046635885,0.05977718266208074,0.00036941639635554194,0.7619529962539673,0.2299101863369284,0.0738227228227088,0.0002941415698287865,0.7997131943702698,0.5445988430556399,0.07263717028525661,0.00035054767579618463,0.7562373876571655,0.5485794609724243,0.06457319512253318
265,0.0035459027293807868,0.4586857855319977,0.10572446327916263,0.0960116151455032,0.0035459027293807868,0.4586857855319977,0.10572446327916263,0.09601161514550335,0.004217798277702801,0.4376104772090912,0.15697718280559103,0.12650595011662744,0.0018992368766523379,0.6262161135673523,0.36842695255471236,0.14076388864937492,0.0022260187276846575,0.5412526726722717,0.466296214623683,0.1529902403663518
266,0.0034425641041985902,0.44175592064857483,0.3772422213144153,0.14983230772544112,0.0034425641041985902,0.44175592064857483,0.3772422213144153,0.149832307725435,0.0039984887174555105,0.42494532465934753,0.46789884789166036,0.13905656021240753,0.0017288183460621599,0.6058955788612366,0.6533347993777429,0.20140534458822623,0.0019514561904015884,0.5373453497886658,0.7532912726695185,0.20582398983349154
267,0.002631702028953435,0.5585487484931946,0.23888355355245827,0.12854490196984675,0.002631702028953435,0.5585487484931946,0.23888355355245827,0.12854490196985696,0.0030428435816680292,0.5454465746879578,0.3610263390239711,0.1561140978751564,0.001302322346252045,0.6791553497314453,0.5246460905620236,0.13953249763182554,0.0014903720353400074,0.6179080009460449,0.6753674009495578,0.1358443522454174
268,0.002074078650836459,0.6315339207649231,0.28913525741448876,0.18802796440763545,0.002074078650836459,0.6315339207649231,0.28913525741448876,0.18802796440765318,0.0023007438428573604,0.6239694356918335,0.4983067568652273,0.19364485780164994,0.000875934198361994,0.7082714438438416,0.5829721221949449,0.21837720715094022,0.0009697980903707534,0.6678720116615295,0.7202684651780579,0.1429510538157972
269,0.00043845443376662626,0.753126859664917,-0.21755553735582622,0.0684574631424397,0.00043845443376662626,0.753126859664917,-0.21755553735582622,0.0684574631424466,0.00044641448563101176,0.7506203055381775,0.2940879301631435,0.07368398903268372,0.00034327311493179526,0.7853416204452515,0.611997718421011,0.08258924548890766,0.0003951724689186357,0.7380234599113464,0.6011861591710524,0.07014325417149851
270,0.004824137751666062,0.3622572422027588,0.2750422017080465,0.21182767449245773,0.004824137751666062,0.3622572422027588,0.2750422017080465,0.2118276744924601,0.005581047652337581,0.34112274646759033,0.29932013464251594,0.26122514300406036,0.0022574506115318476,0.5731454491615295,0.5393694515054812,0.2500728725523817,0.002507560706967315,0.49716413021087646,0.6256521661207736,0.22687297851230642
271,0.0042285257920555465,0.41959232091903687,0.47188572990348343,0.1583842822461687,0.0042285257920555465,0.41959232091903687,0.47188572990348343,0.1583842822461703,0.004832016416750051,0.4022803008556366,0.5455087174573956,0.09523533338673686,0.001979151901894368,0.5993679761886597,0.7501415869758818,0.1441109559806635,0.002177015586427987,0.5329824090003967,0.7992589751804582,0.1232006181520941
272,0.0037402501705309107,0.4615090489387512,0.35207339011009253,0.17616981583568075,0.0037402501705309107,0.4615090489387512,0.35207339011009253,0.1761698158356671,0.004177643141986233,0.44880467653274536,0.39499701971497614,0.2648085370423487,0.0016183063295668733,0.6010347604751587,0.5797570953869107,0.26203909993522845,0.0017296503510237156,0.555587887763977,0.741807246620008,0.2724222376634197
273,0.0018914393756909445,0.5973053574562073,0.25875427681180474,0.20449216567991968,0.0018914393756909445,0.5973053574562073,0.25875427681180474,0.20449216567992237,0.002101413609793754,0.5895474553108215,0.5025257070879956,0.1616988280920645,0.0010036129154943128,0.6734821796417236,0.6033848866024678,0.17686394688370394,0.0010371039499752139,0.6347160339355469,0.7068617976191951,0.1682515189168432
274,0.0004298329575332373,0.6949437856674194,-0.21424986500054577,0.07189742004813904,0.0004298329575332373,0.6949437856674194,-0.21424986500054577,0.07189742004814909,0.0004343801196766556,0.6922460198402405,0.415728291289724,0.06953885975732202,0.00038952198149586726,0.7366177439689636,0.6108454091185695,0.05495491057043699,0.0004459626763052086,0.6933057904243469,0.6218971385022998,0.06105554409633131
275,0.004813956051783804,0.39438778162002563,0.2864770259371596,0.1622189375792743,0.004813956051783804,0.39438778162002563,0.2864770259371596,0.16221893757927006,0.005597568947426161,0.3726976811885834,0.29534633695607626,0.24442647936542886,0.002373942163999497,0.6005522012710571,0.5288680888663633,0.22902862372002875,0.0025762372145784486,0.525290310382843,0.604691789925857,0.2413417812209585
276,0.004672347171191414,0.35875454545021057,0.53573739272754,0.18362722131285542,0.004672347171191414,0.35875454545021057,0.53573739272754,0.1836272213128711,0.005301499183323033,0.3407968282699585,0.5834322673225619,0.19646412305871044,0.002170702692040647,0.5680257678031921,0.7942234378489392,0.24301419675656302,0.0023529672701759954,0.4965430498123169,0.8258872748257293,0.22471111734115085
277,0.002897457639381217,0.46809905767440796,0.2353092920843889,0.12894664325883307,0.002897457639381217,0.46809905767440796,0.2353092920843889,0.128946643258845,0.0033095315346511603,0.4548564553260803,0.3685631151742409,0.15730051901122347,0.0016209554890825812,0.609022855758667,0.5499747235911346,0.12437645357450826,0.0017048048641884733,0.5558568835258484,0.6953085645150049,0.13540019760984978
278,0.0013325196076252699,0.5933562517166138,0.20016760745797857,0.1298976649914663,0.0013325196076252699,0.5933562517166138,0.20016760745797857,0.12989766499146033,0.0015327198235416178,0.5845756530761719,0.5013432308846795,0.1398010578227481,0.0009194553905875643,0.6765438318252563,0.5822124838344952,0.1574567292573789,0.0010550058864650048,0.6312417387962341,0.6667828716612118,0.13904535480862884
279,0.0006501396026948072,0.6537463665008545,0.015057562991580231,0.06854983181096232,0.0006501396026948072,0.6537463665008545,0.015057562991580231,0.06854983181096624,0.0006647167701538039,0.6500128507614136,0.5066481569002053,0.0684122405194358,0.0004894690903366102,0.7064809203147888,0.6776903227649026,0.08923375520897521,0.0005509260481204653,0.666792631149292,0.6663274353445686,0.07788148004538831
280,0.006613145779333195,0.25045540928840637,0.4412218114680653,0.2713332298673879,0.006613145779333195,0.25045540928840637,0.4412218114680653,0.27133322986737596,0.007425934963539424,0.22780922055244446,0.39955944289705325,0.34979993682086075,0.0028035128040634983,0.5102384686470032,0.6198583775076112,0.29532824582328243,0.003019326791907131,0.4278815984725952,0.7016446884315835,0.2802651951530162
281,0.005317646220621245,0.30740779638290405,0.5877350212991304,0.21201158378423846,0.005317646220621245,0.30740779638290405,0.5877350212991304,0.21201158378424756,0.005920358056695255,0.2888040244579315,0.608400661519772,0.19408584721221459,0.00247818856327104,0.520001232624054,0.794286720653897,0.23183398581431872,0.0026346368980782967,0.4458368122577667,0.8380844068324493,0.22383549104258396
282,0.003755267028551443,0.41880112886428833,0.3016814174134369,0.16293810295270447,0.003755267028551443,0.41880112886428833,0.3016814174134369,0.1629381029527222,0.004151170478735207,0.40624889731407166,0.3690069602146826,0.13863511503075485,0.0017391357796189804,0.5651722550392151,0.5538604400441257,0.16449003637621196,0.0019383432789841178,0.519031286239624,0.6928617992003826,0.14805556211505572
283,0.002772544481384198,0.501081109046936,0.4688644454691504,0.18328929593335483,0.002772544481384198,0.501081109046936,0.4688644454691504,0.18328929593338592,0.0029862654036426654,0.4919094145298004,0.6197417038336658,0.14649024666209026,0.001181919603238104,0.6078915596008301,0.6230259279098853,0.15856952640000696,0.0012850335074301297,0.5688062310218811,0.7696084683008412,0.13762451684760482
284,0.0007152234554842861,0.5926658511161804,-0.014129053792833357,0.07248776996128614,0.0007152234554842861,0.5926658511161804,-0.014129053792833357,0.07248776996128709,0.0007295385957043177,0.5886255502700806,0.41197081659706813,0.08450598223777749,0.0005434007956807684,0.6535784602165222,0.6978923357709071,0.09482729089324106,0.0005931672128089553,0.6253738403320312,0.6647305195528741,0.08486850704705703
