sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
385,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985657,0.04334972825683683,0.3781769871711731,0.9095051006745963,0.5141081984985741,0.04329300782294063,0.36822015047073364,0.9110897336449495,0.5818439086874401,0.0007002320411573712,0.7555283308029175,0.9868416544682248,0.6163526595200599,0.0010993223632006389,0.7128686308860779,0.9859855509987618,0.5496946046760816
386,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.4987624721685122,0.040836992085718796,0.39176446199417114,0.8356047086081357,0.49876247216844083,0.0416944451344939,0.3515535593032837,0.8207255376673678,0.43815164488661834,0.0008046158070173588,0.785905659198761,0.94841882558451,0.5156305486559164,0.0030715576122140984,0.7126366496086121,0.912345611196059,0.4777080245112223
387,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225450625,0.03490448216208315,0.33759522438049316,0.9457316634255922,0.25132230225459057,0.03587273494507774,0.2938091456890106,0.9465077611213971,0.26068922268850825,0.0010281565810440917,0.7698100209236145,0.9873171880697322,0.32248594467136893,0.0033953428185241954,0.6689227819442749,0.9702539916324727,0.23053905631097396
388,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.21660807185836634,0.025811981251568538,0.2520540654659271,0.9159110457925309,0.2166080718583285,0.026602802904592743,0.21840839087963104,0.9252541741072676,0.19906065754919083,0.001385642890536972,0.675652265548706,0.9836941966201195,0.2260997460363782,0.003399693220102235,0.5740340352058411,0.9642779706775542,0.20005399455761835
389,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872504242,0.01925070898529467,0.17543111741542816,0.8620512935610318,0.11415768872508403,0.019608319846143432,0.15473061800003052,0.8591696431002607,0.12041392641955043,0.0016640930236492342,0.5747162699699402,0.9768164038480592,0.1487332899593783,0.00235380018923715,0.49140027165412903,0.9670102968625464,0.1555030272595728
390,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.10655623915907879,0.012963365010225564,0.11237234622240067,0.9178273795763161,0.1065562391590612,0.013187620166601303,0.09729714691638947,0.9094276976199599,0.12136823387309015,0.001942982821439874,0.5119917392730713,0.9707970115486265,0.11965092534742051,0.0023475971086062016,0.43112891912460327,0.9648957938881958,0.11477328205763068
391,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256755,0.033662280946535214,0.34297096729278564,0.7479030491705709,0.3038222938256444,0.034978718281100864,0.2863096296787262,0.7293420299668034,0.34183996676844425,0.0011113265465998263,0.7962711453437805,0.9241314175701137,0.4304492558356176,0.004162510191605634,0.6736333966255188,0.8686584615958011,0.33949530248298343
392,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770421464,0.028805661650919766,0.29138731956481934,0.9284552266325186,0.25033182770437495,0.029999523923549605,0.24207903444766998,0.9274427313617878,0.15949744174234398,0.0013818401607494204,0.7416240572929382,0.9831716803473723,0.3001447949722754,0.0042315657178755165,0.6178670525550842,0.9587024697638952,0.22238355157690104
393,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.22028396523450133,0.024699854671301674,0.2285073697566986,0.8970389586457705,0.2202839652344742,0.02549420945028999,0.19067734479904175,0.89826754327895,0.2165494060737341,0.001505916962730587,0.6745843887329102,0.9820321438917737,0.25844363841966617,0.0032159730287578334,0.55845707654953,0.9666670791815222,0.24418141565561505
394,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.1587406263681507,0.018552576887441486,0.15997813642024994,0.8804494692482613,0.15874062636810296,0.019197969998731763,0.1310640275478363,0.8715671417607732,0.14875821591686733,0.001798445956035089,0.6095589399337769,0.9752531255294623,0.16822310266330304,0.003094383201010022,0.4961598515510559,0.9564092418866815,0.13830055639616992
395,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.1380423705573482,0.015381034307342797,0.12229962646961212,0.9209755505028838,0.13804237055740723,0.015624954780586668,0.10593003779649734,0.9139597351383226,0.12183228055212407,0.0018450398282261972,0.5378749966621399,0.9724698310384194,0.12602372910149726,0.0024760225696108216,0.44395720958709717,0.9629334437706578,0.11257909602488415
396,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.2564599156930315,0.03881532958949856,0.33791449666023254,0.9529540001144079,0.25645991569272675,0.03881598758604131,0.3109525144100189,0.9538045854904954,0.2830641711029079,0.0009160292773110132,0.6962300539016724,0.9896163295418322,0.29639181469390397,0.0013792239299809353,0.6413459777832031,0.9886636835765145,0.25641756885461325
397,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090019966,0.0337737643472693,0.27783986926078796,0.951909903735252,0.25869085090004845,0.033839002570597826,0.25311020016670227,0.9527855569886484,0.25050776329167684,0.0011511025903775984,0.6414653062820435,0.9874296542939717,0.25137054693082495,0.0015006525329414393,0.5850136876106262,0.9869783990943634,0.2725896188685457
398,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266703145,0.02647078404821696,0.1983698159456253,0.9002669362032758,0.20372472266706207,0.02656497862942375,0.1818268746137619,0.9006514292448817,0.20273559410848868,0.0014782598649526928,0.5527613162994385,0.9824401265437757,0.21509903244203035,0.00175570608730357,0.495123028755188,0.9817114393468522,0.20847121692281892
399,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578024589,0.019232864180927227,0.1307460218667984,0.9412186967019069,0.11285696578021512,0.019300816039175293,0.12015712261199951,0.9419239449166716,0.10723607239180351,0.001792756065086115,0.47542956471443176,0.9796338246461322,0.10776436060573358,0.0020075300510126537,0.4191553294658661,0.979905866224964,0.11542218852515444
400,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686542,0.04072735437479664,0.3678927719593048,0.8312746220132212,0.5099104326686861,0.0407565254184201,0.3357333540916443,0.832443504813826,0.47304172928261934,0.0008756743918262386,0.7231084108352661,0.9854344943660632,0.5152204947153196,0.0013577120506872303,0.6717886328697205,0.9845083400402994,0.47276343767767093
401,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039695396,0.030036194775844172,0.3073825538158417,0.6639877764413313,0.40200524039694013,0.031210491749667543,0.25780805945396423,0.6442840329059429,0.4275762062904084,0.001374035403421228,0.7488588690757751,0.9189255067996288,0.305664811700642,0.004166079385727865,0.6278977394104004,0.8694510128099242,0.4508138682967266
402,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332941715,0.030221517072312003,0.2811666429042816,0.9108571646710233,0.2638563332942221,0.031018339296507793,0.24049025774002075,0.9145101648250922,0.26664781281249855,0.0013284360739680393,0.724376380443573,0.985322373232285,0.34410150168491777,0.003164722683397436,0.6157697439193726,0.9708054313997767,0.2296988270469726
403,0.02523737985230429,0.22063811123371124,0.873910066412735,0.22511359719295998,0.02523737985230429,0.22063811123371124,0.873910066412735,0.2251135971929289,0.025906958651801093,0.18720582127571106,0.8734650286688417,0.25485172604146156,0.0015636989739509714,0.6719537377357483,0.9822480493530649,0.26922960914343186,0.0030294704038003307,0.5661415457725525,0.9695102508564601,0.2120152997601435
404,0.020329433202120727,0.16997942328453064,0.7990654298877979,0.20919701658564419,0.020329433202120727,0.16997942328453064,0.7990654298877979,0.20919701658576853,0.020588862141251378,0.15188387036323547,0.7910214215866347,0.20270004704393954,0.0016509718034284143,0.5905614495277405,0.9788439193750004,0.221933165320737,0.0022687837047847903,0.5055103302001953,0.9711580647523216,0.2028008787130066
405,0.016226561600157393,0.12785236537456512,0.9123440414161653,0.12765152809269614,0.016226561600157393,0.12785236537456512,0.9123440414161653,0.12765152809268954,0.01639308669012226,0.11499104648828506,0.9068364385634434,0.13071570003193564,0.0017797768542295346,0.5456875562667847,0.9767247067612875,0.1426948791501098,0.0022813852259687484,0.4583314061164856,0.9690922543129122,0.14442296373168698
406,0.015239302203605148,0.11726317554712296,0.9328526129286325,0.12457105040331079,0.015239302203605148,0.11726317554712296,0.9328526129286325,0.12457105040331566,0.015369957353409548,0.10679162293672562,0.9301318313681229,0.10927572151618144,0.0018601947790965055,0.498806893825531,0.9760542352181468,0.12885005354221768,0.002149596436958123,0.42950639128685,0.9735153208026787,0.12494414335203335
407,0.03516974394043584,0.3239738643169403,0.7742310586120267,0.38636628090844793,0.03516974394043584,0.3239738643169403,0.7742310586120267,0.3863662809083238,0.03589972024746654,0.2824130356311798,0.7698484213392429,0.41417858149661263,0.0011767249845981973,0.7500672936439514,0.9643257979500237,0.3648093116180595,0.003003002480801515,0.6538384556770325,0.9453055882342387,0.4531900428667475
408,0.03278334209331507,0.29419028759002686,0.9582560972372951,0.2737967559286305,0.03278334209331507,0.29419028759002686,0.9582560972372951,0.27379675592856584,0.033436581797299275,0.2580453157424927,0.9554358077898689,0.27065708808047223,0.0012799333475429788,0.7283063530921936,0.9861326383395469,0.3101159927436156,0.0028992043291146126,0.633041262626648,0.9750544902972246,0.27572174977471164
409,0.02753477877145808,0.24002864956855774,0.8866917431076536,0.23165102147366362,0.02753477877145808,0.24002864956855774,0.8866917431076536,0.23165102147364713,0.027750607986697873,0.22065933048725128,0.8880047931277156,0.20365678506351767,0.001414686965250302,0.6348719000816345,0.98603292425026,0.23565300562347566,0.0020491986773741155,0.5681382417678833,0.9819711285136465,0.19451529354519878
410,0.021883154538337238,0.18318741023540497,0.8787859872575907,0.16349188765502032,0.021883154538337238,0.18318741023540497,0.8787859872575907,0.16349188765504544,0.022074737519377143,0.1685354858636856,0.8744138045780256,0.14728208752841093,0.0016036046128556053,0.5819271206855774,0.981947189829533,0.17142838482770367,0.002049833075879377,0.5115721821784973,0.9795984959283545,0.18021401687754673
411,0.020311935609537302,0.1761396825313568,0.8014454798815187,0.19756158450930203,0.020311935609537302,0.1761396825313568,0.8014454798815187,0.19756158450900027,0.020471565088512358,0.16292281448841095,0.796021109604647,0.18168032615164884,0.0016739518550260325,0.5583409667015076,0.9818205609655638,0.21122729715880023,0.00197503985591424,0.4947119951248169,0.981074926296231,0.18156678092071005
412,0.015762507479821,0.12098797410726547,0.9319101115949134,0.13133743244311197,0.015762507479821,0.12098797410726547,0.9319101115949134,0.13133743244307508,0.015864462896114737,0.11246907711029053,0.9327680042265899,0.1345133438447341,0.0018495071655191746,0.48640698194503784,0.9775452256900126,0.14661212235792964,0.002098206834419971,0.4293004870414734,0.9750351615979322,0.1413223963077994
413,0.03472928722427309,0.32895880937576294,0.7643008615253137,0.3517891135656149,0.03472928722427309,0.32895880937576294,0.7643008615253137,0.35178911356573167,0.035304845751118794,0.2936757504940033,0.7608975886888464,0.4472479541661393,0.0011227099431525074,0.7610259056091309,0.9650779624940257,0.3519863375651366,0.0027731469841977305,0.6693661212921143,0.9468933435833305,0.4109291824513212
414,0.03221607950708234,0.3021761476993561,0.9326355294039108,0.2747113335150165,0.03221607950708234,0.3021761476993561,0.9326355294039108,0.27471133351505916,0.03238964286318582,0.2820070683956146,0.9324575895531894,0.260336047405658,0.0011805973220646634,0.6991395950317383,0.9888830432722571,0.2934477958464086,0.0018954763906532945,0.6355277895927429,0.9848020183281199,0.24878989571385754
415,0.027570056870975586,0.24785025417804718,0.8712576347469427,0.24141686484336022,0.027570056870975586,0.24785025417804718,0.8712576347469427,0.24141686484336464,0.02771471586805967,0.23247598111629486,0.8726641730500324,0.2307861495317876,0.0013481838888493652,0.6452842950820923,0.9880225452338963,0.29450091954586977,0.0018430923076090187,0.5825402736663818,0.9852366872672257,0.26128003739882877
416,0.027893666167573692,0.24871525168418884,0.8772801038465143,0.2597754847690035,0.027893666167573692,0.24871525168418884,0.8772801038465143,0.25977548476919154,0.027957356348857362,0.23792077600955963,0.8769050404163797,0.2654256837315694,0.0013766599410550773,0.599484920501709,0.9876028806384898,0.2715516906222984,0.0016754376727429645,0.5586190819740295,0.9876565087444323,0.2655365738343055
417,0.022690745931081162,0.1837402880191803,0.8639314982277494,0.15507908440575605,0.022690745931081162,0.1837402880191803,0.8639314982277494,0.15507908440593596,0.022787808411881348,0.17548105120658875,0.8639741203617357,0.1719212702153407,0.0015516751704524757,0.5357365012168884,0.9855218888360548,0.17217250344473847,0.001806421375421425,0.49169251322746277,0.9856002142408701,0.17240806047793084
418,0.017096351347452063,0.12555721402168274,0.9381866607282392,0.13304012168140014,0.017096351347452063,0.12555721402168274,0.9381866607282392,0.13304012168139984,0.017179700882165905,0.11741301417350769,0.9405519898830078,0.13689109922748094,0.0018410063151073324,0.4668283462524414,0.980258831862472,0.15463008849802037,0.00200283593746684,0.42548173666000366,0.9814895609672962,0.14353085153299136
419,0.034492805118475446,0.33872729539871216,0.7172491036897746,0.47172797195590727,0.034492805118475446,0.33872729539871216,0.7172491036897746,0.47172797195587257,0.034523546976908084,0.32363077998161316,0.7143753388194877,0.42923096386964116,0.0010823859811274284,0.6895911693572998,0.9857353255815922,0.51595046718819,0.001480121913138037,0.6516278386116028,0.9849441923156718,0.5162638864531407
420,0.033337411490543874,0.31136423349380493,0.9388250948136999,0.22631681029862083,0.033337411490543874,0.31136423349380493,0.9388250948136999,0.22631681029865158,0.03333703050369035,0.3005012273788452,0.9399511290844965,0.20303708088227118,0.001116295365018327,0.6664654016494751,0.9899325297572914,0.32691745937568617,0.001476288608558165,0.6313508749008179,0.9900001843167359,0.3324662134957928
421,0.03531294899564816,0.32290369272232056,0.9417297760383709,0.29009734118614633,0.03531294899564816,0.32290369272232056,0.9417297760383709,0.2900973411861942,0.03531169057271604,0.31153997778892517,0.9428009102734984,0.2913153844779164,0.0010509502077249984,0.6689016819000244,0.9903814966973571,0.2741203793327111,0.001437113797415341,0.6330920457839966,0.9902318969651642,0.2886717001644084
422,0.030988525028467277,0.2624585032463074,0.8948486555411845,0.24268388205004382,0.030988525028467277,0.2624585032463074,0.8948486555411845,0.2426838820502233,0.031008328242094714,0.2534013092517853,0.8967373058972249,0.2602309894776669,0.0012293978344723937,0.6190300583839417,0.9881068730566575,0.2689240059729536,0.0015275091026408243,0.5777590274810791,0.9882033435043156,0.27369512189885725
423,0.023596084449599958,0.18969511985778809,0.8657972566004243,0.1659515653123758,0.023596084449599958,0.18969511985778809,0.8657972566004243,0.16595156531241753,0.023682105010881048,0.18007376790046692,0.8654559448901082,0.17783035748018494,0.0015549710802844102,0.534048318862915,0.9846817863838383,0.2156368223709225,0.0018191202977522218,0.4915323555469513,0.9846327738017775,0.17384894966315323
